14205	acrocorp.com	918	886	[3, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2]
14206	acrocorp.com	7243	4	[]
14207	acrodex.com	6426	4	[]
14208	acrodex.com	1287	0	[]
14209	acrodex.com	820	17	[]
14210	acrodex.com	805	2	[]
14211	acrodex.com	13824	0	[]
14212	acrodex.com	11314	0	[]
14213	acrodex.com	6392	0	[]
14214	acrodex.com	11679	0	[]
14215	acrodex.com	826	5	[]
14216	acrodex.com	802	43	[2, 2, 2]
14217	acrodex.com	8453	1	[]
14218	acrohrsolutions.com	11154	0	[]
14219	acrohrsolutions.com	11994	0	[]
14220	acromas.com	814	1	[]
14221	acromas.com	562	2	[]
14222	acromas.com	622	1	[]
14223	acron.com.tr	805	0	[]
14224	acron.com.tr	8453	0	[]
14225	acron.ru	805	0	[]
14226	acron.ru	13824	0	[]
14227	acron.ru	11314	0	[]
14228	acron.ru	826	0	[]
14229	acron.ru	8453	0	[]
14230	acron.ru	11928	0	[]
14231	acronis.com	791	23	[2]
14232	acronis.com	4726	2	[]
14233	acronis.com	4729	2	[]
14234	acronis.com	4734	7	[]
14235	acronis.com	10496	6	[2]
14236	acronis.com	4737	28	[3, 2]
14237	acronis.com	1023	25	[2, 2, 2]
14238	acronis.com	11154	3	[]
14239	acronis.com	60	1	[]
14240	acronis.com	12735	16	[]
14241	acronis.com	820	29	[2, 2, 2, 2]
14242	acronis.com	1237	17	[4, 4]
14243	acronis.com	1227	16	[2, 3]
14244	acronis.com	11222	0	[]
14245	acronis.com	830	8	[]
14246	acronis.com	95	0	[]
14247	acronis.com	5235	6	[2]
14248	acronis.com	1176	7	[]
14249	acronis.com	8988	1	[]
14250	acronis.com	1150	46	[3, 2, 2, 2]
14251	acronis.com	804	28	[2]
14252	acronis.com	805	99	[3, 2, 2, 2, 2, 2, 2]
14253	acronis.com	10536	15	[]
14254	acronis.com	11220	2	[2]
14255	acronis.com	11253	0	[]
14256	acronis.com	825	3	[]
14257	acronis.com	814	80	[2, 2]
14258	acronis.com	811	621	[2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 4]
14259	acronis.com	8993	1	[]
14260	acronis.com	311	0	[]
14261	acronis.com	25	25	[2, 2, 2]
14262	acronis.com	1238	111	[2, 2, 2, 5, 2, 2, 2]
14263	acronis.com	562	390	[2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 4, 2, 2, 2, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2]
14264	acronis.com	35	25	[2]
14265	acronis.com	628	288	[2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 7, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2]
14266	acronis.com	24	134	[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2]
14267	acronis.com	622	39	[2, 2, 2, 2]
14268	acronis.com	13824	0	[]
14269	acronis.com	816	57	[2, 2, 2, 3, 2]
14270	acronis.com	3427	2	[]
14271	acronis.com	11314	16	[2]
14272	acronis.com	345	0	[]
14273	acronis.com	11077	0	[]
14274	acronis.com	6392	57	[2, 2, 2, 2, 2]
14275	acronis.com	7378	3	[]
14276	acronis.com	817	26	[2, 3]
14277	acronis.com	826	49	[2, 2, 2, 3]
14278	acronis.com	11360	1	[]
14279	acronis.com	390	3	[]
14280	acronis.com	6575	0	[]
14281	acronis.com	819	109	[2, 2, 2, 2, 2, 5, 2, 2, 3, 2, 2, 2, 2]
14282	acronis.com	404	20	[2, 2, 2]
14283	acronis.com	22	746	[2, 46, 46, 2, 2, 2, 2, 2, 2, 5, 2, 48, 8, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2]
14284	acronis.com	12416	21	[3, 2]
14285	acronis.com	802	5	[2]
14286	acronis.com	812	79	[2, 2, 2, 2, 2, 2, 2]
14287	acronis.com	20	300	[2, 2, 2, 3, 2, 2, 2, 2, 3, 5, 2, 2, 2, 3, 2, 3, 2, 2, 2, 3, 3, 3, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2]
14288	acronis.com	918	16	[]
14289	acronis.com	7353	4	[2]
14290	acronis.com	11264	0	[]
14291	acronis.com	8453	32	[3, 2, 2]
14292	acronis.com	11928	0	[]
14293	acropetal.com	791	29	[2]
14294	acropetal.com	4726	0	[]
14295	acropetal.com	4729	1	[]
14296	acropetal.com	4734	4	[]
14297	acropetal.com	10496	3	[]
14298	acropetal.com	4737	18	[2]
14299	acropetal.com	12735	6	[]
14300	acropetal.com	820	6	[]
14301	acropetal.com	10666	5	[]
14302	acropetal.com	1237	2	[2]
14303	acropetal.com	830	35	[2]
14304	acropetal.com	95	1	[]
14305	acropetal.com	94	60	[2, 2]
14306	acropetal.com	5235	5	[2]
14307	acropetal.com	1176	6	[2]
14308	acropetal.com	804	2	[]
14309	acropetal.com	805	13	[]
14310	acropetal.com	825	31	[2, 7]
14311	acropetal.com	814	77	[2, 2, 8]
14312	acropetal.com	811	60	[2, 2, 2, 2, 2]
14313	acropetal.com	8458	1	[]
14314	acropetal.com	801	14	[]
14315	acropetal.com	25	10	[]
14316	acropetal.com	1238	4	[]
14317	acropetal.com	562	71	[2, 2]
14318	acropetal.com	628	5	[]
14319	acropetal.com	24	29	[2, 2]
14320	acropetal.com	622	35	[]
14321	acropetal.com	816	5	[]
14322	acropetal.com	345	0	[]
14323	acropetal.com	817	20	[2]
14324	acropetal.com	826	6	[]
14325	acropetal.com	819	17	[2]
14326	acropetal.com	802	15	[2, 2]
14327	acropetal.com	812	36	[2, 2]
14328	acropetal.com	20	19	[]
14329	acropetal.com	918	8	[]
14330	acropetal.com	8453	4	[]
14331	acropharmacy.com	820	0	[]
14332	acropharmacy.com	8988	0	[]
14333	acropharmacy.com	805	0	[]
14334	acropharmacy.com	562	1	[]
14335	acropharmacy.com	628	6	[]
14336	acropharmacy.com	826	0	[]
14337	acropharmacy.com	390	2	[]
14338	acropharmacy.com	22	3	[]
14339	across-asia.com	830	0	[]
14340	acrow.co	6426	0	[]
14341	acrow.co	510	0	[]
14342	acrow.co	95	0	[]
14343	acrow.co	94	7	[3]
14344	acrow.co	811	1	[]
14345	acrow.co	1238	2	[2]
14346	acrow.co	562	0	[]
14347	acrow.co	628	2	[2]
14348	acrow.co	20	0	[]
14349	acrtrust.org	11264	0	[]
14350	acrtrust.org	8453	0	[]
14351	acs.ac	830	0	[]
14352	acs.ac	95	0	[]
14353	acs.ac	94	1	[]
14354	acs.ac	805	0	[]
14355	acs.ac	1238	0	[]
14356	acs.ac	562	1	[]
14357	acs.ac	35	0	[]
14358	acs.ac	6536	0	[]
14359	acs.ac	10630	0	[]
14360	acs.ac	8453	0	[]
14361	acs.csusb.edu	820	4	[3]
14362	acs.csusb.edu	812	4	[3]
14363	acs.org	791	201	[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
14364	acs.org	4726	20	[]
14365	acs.org	4729	72	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
14366	acs.org	4734	61	[2, 2, 2, 2]
14367	acs.org	10496	39	[2, 2, 2]
14368	acs.org	4737	142	[2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]
14369	acs.org	1023	4	[]
14370	acs.org	60	2	[]
14371	acs.org	6426	1	[]
14372	acs.org	1287	0	[]
14373	acs.org	510	0	[]
14374	acs.org	6427	1	[]
14375	acs.org	12735	6	[]
14376	acs.org	820	19	[]
14377	acs.org	10666	12	[]
14378	acs.org	1237	6	[]
14379	acs.org	830	24	[2]
14380	acs.org	95	1	[]
14381	acs.org	94	1	[]
14382	acs.org	1176	3	[]
14383	acs.org	1150	1	[]
14384	acs.org	11217	3	[2]
14385	acs.org	804	10	[]
14386	acs.org	805	41	[2, 2]
14387	acs.org	11220	0	[]
14388	acs.org	11253	3	[]
14389	acs.org	825	83	[2, 2, 2, 2, 3, 2, 3, 2]
14390	acs.org	814	217	[3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2]
14391	acs.org	11237	1	[]
14392	acs.org	811	129	[2, 2, 2, 2, 2, 2, 2]
14393	acs.org	8993	1	[]
14394	acs.org	801	5	[]
14395	acs.org	311	9	[2]
14396	acs.org	1238	6	[]
14397	acs.org	562	454	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]
14398	acs.org	628	231	[2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 3]
14399	acs.org	24	100	[2, 2, 2, 3, 2, 2]
14400	acs.org	622	69	[2, 3, 2, 3]
14401	acs.org	816	4	[]
14402	acs.org	345	0	[]
14403	acs.org	11077	0	[]
14404	acs.org	7378	0	[]
14405	acs.org	817	59	[2, 2, 2, 2, 2]
14406	acs.org	826	31	[2, 2, 2, 2]
14407	acs.org	390	3	[]
14408	acs.org	819	20	[]
14409	acs.org	404	1	[]
14410	acs.org	22	67	[2, 2, 2, 2, 2, 2, 2]
14411	acs.org	12416	3	[]
14412	acs.org	802	18	[2, 2, 2]
14413	acs.org	812	228	[2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 3, 2]
14414	acs.org	20	42	[2, 2]
14415	acs.org	918	14	[]
14416	acs.org	8453	40	[2, 2, 2, 2]
14417	acsa.es	95	0	[]
14418	acsa.es	94	5	[2]
14419	acsa.es	805	0	[]
14420	acsa.es	622	1	[]
14421	acsa.lsu.edu	830	0	[]
14422	acsa.lsu.edu	805	0	[]
14423	acsa.lsu.edu	562	1	[]
14424	acsa.lsu.edu	13824	0	[]
14425	acsagroup.com.au	820	0	[]
14426	acsagroup.com.au	805	0	[]
14427	acsagroup.com.au	11253	0	[]
14428	acsagroup.com.au	11237	0	[]
14429	acsagroup.com.au	562	34	[2, 2, 2]
14430	acsagroup.com.au	628	8	[]
14431	acsagroup.com.au	622	0	[]
14432	acsagroup.com.au	13825	0	[]
14433	acsagroup.com.au	11408	0	[]
14434	acsagroup.com.au	826	0	[]
14435	acsagroup.com.au	819	0	[]
14436	acsagroup.com.au	802	0	[]
14437	acsc.net	830	0	[]
14438	acsc.net	10536	2	[]
14439	acsc.net	311	5	[2]
14440	acsc.net	12416	1	[]
14441	acsc.net	802	0	[]
14442	acsc.net	11035	1	[]
14443	acsc.org.br	791	1	[]
14444	acsc.org.br	4726	0	[]
14445	acsc.org.br	4729	1	[]
14446	acsc.org.br	4737	1	[]
14447	acsc.org.br	820	4	[2]
14448	acsc.org.br	10666	2	[2]
14449	acsc.org.br	830	2	[2]
14450	acsc.org.br	95	0	[]
14451	acsc.org.br	94	3	[]
14452	acsc.org.br	1176	1	[]
14453	acsc.org.br	12271	0	[]
14454	acsc.org.br	804	1	[]
14455	acsc.org.br	805	1	[]
14456	acsc.org.br	814	2	[2]
14457	acsc.org.br	811	15	[2, 2, 2, 2]
14458	acsc.org.br	801	2	[2]
14459	acsc.org.br	1238	2	[]
14460	acsc.org.br	562	0	[]
14461	acsc.org.br	35	2	[]
14462	acsc.org.br	628	7	[]
14463	acsc.org.br	24	2	[]
14464	acsc.org.br	622	4	[2]
14465	acsc.org.br	826	0	[]
14466	acsc.org.br	819	2	[]
14467	acsc.org.br	802	3	[]
14468	acsc.org.br	20	6	[2]
14469	acsc.org.br	918	1	[]
14470	acsc.org.br	8453	2	[]
14471	acscinf.org	820	0	[]
14472	acscinf.org	11406	0	[]
14473	acscinf.org	1150	0	[]
14474	acscinf.org	805	0	[]
14475	acscinf.org	826	0	[]
14476	acscinf.org	12361	0	[]
14477	acscinf.org	8453	0	[]
14478	acsconveyor.com	830	0	[]
14479	acsconveyor.com	95	0	[]
14480	acsconveyor.com	94	4	[]
14481	acsconveyor.com	1238	0	[]
14482	acsconveyor.com	562	2	[]
14483	acsconveyor.com	35	0	[]
14484	acscorporate.com	805	0	[]
14485	acscorporate.com	8453	0	[]
14486	acscourier.net	805	0	[]
14487	acsd1.k12.co.us	791	0	[]
14488	acsd1.k12.co.us	4729	0	[]
14489	acsd1.k12.co.us	830	0	[]
14490	acsicorp.com	791	0	[]
14491	acsicorp.com	6426	0	[]
14492	acsicorp.com	1287	0	[]
14493	acsicorp.com	820	1	[]
14494	acsicorp.com	805	0	[]
14495	acsicorp.com	11237	0	[]
14496	acsicorp.com	811	0	[]
14497	acsicorp.com	1238	0	[]
14498	acsicorp.com	562	4	[]
14499	acsicorp.com	35	0	[]
14500	acsicorp.com	13825	0	[]
14501	acsicorp.com	826	0	[]
14502	acsir.res.in	805	0	[]
14503	acsir.res.in	817	1	[]
14504	acsir.res.in	8453	0	[]
14505	acspacific.com	830	0	[]
14506	acspacific.com	11217	0	[]
14507	acspacific.com	805	0	[]
14508	acsr.org	805	0	[]
14509	acsr.org	8453	0	[]
14510	acs-schools.com	1237	1	[]
14511	acsu.org	1237	0	[]
14512	acsu.org	10536	16	[]
14513	acsu.org	811	12	[]
14514	acsu.org	562	25	[]
14515	acsu.org	628	4	[2]
14516	acsu.org	802	7	[]
14517	acsu.org	20	8	[]
14518	acsu.org	8453	9	[]
14519	acs-webmail.ucsd.edu	622	2	[]
14520	act.com.jo	805	0	[]
14521	act.com.jo	1238	2	[2]
14522	act.com.jo	24	7	[2, 2, 2]
14523	act.com.jo	622	2	[2]
14524	act.com.jo	20	1	[]
14525	act.gov.au	791	27	[]
14526	act.gov.au	4726	6	[]
14527	act.gov.au	4729	3	[]
14528	act.gov.au	4734	7	[]
14529	act.gov.au	4737	11	[]
14530	act.gov.au	6426	10	[]
14531	act.gov.au	1287	0	[]
14532	act.gov.au	510	0	[]
14533	act.gov.au	6427	0	[]
14534	act.gov.au	820	4	[]
14535	act.gov.au	1237	3	[]
14536	act.gov.au	1227	1	[]
14537	act.gov.au	830	9	[]
14538	act.gov.au	95	0	[]
14539	act.gov.au	94	10	[2]
14540	act.gov.au	1150	10	[]
14541	act.gov.au	805	3	[]
14542	act.gov.au	10536	28	[2, 2]
14543	act.gov.au	825	1	[]
14544	act.gov.au	814	15	[]
14545	act.gov.au	11237	6	[]
14546	act.gov.au	811	14	[]
14547	act.gov.au	801	2	[]
14548	act.gov.au	8687	0	[]
14549	act.gov.au	311	4	[]
14550	act.gov.au	25	6	[]
14551	act.gov.au	1238	3	[]
14552	act.gov.au	562	358	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
14553	act.gov.au	35	8	[]
14554	act.gov.au	628	49	[2]
14555	act.gov.au	24	136	[2, 2, 2, 2, 2, 2]
14556	act.gov.au	622	30	[2, 2]
14557	act.gov.au	816	6	[]
14558	act.gov.au	817	2	[2]
14559	act.gov.au	826	8	[]
14560	act.gov.au	6536	0	[]
14561	act.gov.au	819	2	[]
14562	act.gov.au	12416	1	[]
14563	act.gov.au	802	1	[]
14564	act.gov.au	10630	3	[]
14565	act.gov.au	812	15	[2, 2, 2]
14566	act.gov.au	20	8	[]
14567	act.gov.au	918	14	[2]
14568	act.gov.au	7353	1	[]
14569	act.gov.au	11264	0	[]
14570	act.gov.au	8453	11	[]
14571	act.mitsui-kinzoku.co.jp	95	0	[]
14572	act.mitsui-kinzoku.co.jp	94	12	[2]
14573	act.mitsui-kinzoku.co.jp	814	4	[]
14574	act.mitsui-kinzoku.co.jp	562	12	[2]
14575	act.mitsui-kinzoku.co.jp	816	2	[]
14576	act.org	791	461	[2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2]
14577	act.org	4726	201	[2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2]
14578	act.org	4729	37	[2]
14579	act.org	4734	129	[2, 2]
14580	act.org	10496	17	[2, 2, 2]
14581	act.org	4737	160	[2, 2, 2, 2, 2]
14582	act.org	6426	56	[2]
14583	act.org	1287	0	[]
14584	act.org	510	26	[]
14585	act.org	6427	26	[]
14586	act.org	12735	28	[2]
14587	act.org	820	120	[2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2]
14588	act.org	10666	25	[2]
14589	act.org	1237	2	[]
14590	act.org	1227	6	[]
14591	act.org	830	2	[]
14592	act.org	95	0	[]
14593	act.org	94	55	[2, 2, 2]
14594	act.org	5235	7	[2, 2]
14595	act.org	1176	2	[]
14596	act.org	8988	1	[]
14597	act.org	1150	2	[]
14598	act.org	805	43	[2, 2, 2]
14599	act.org	11220	0	[]
14600	act.org	11253	0	[]
14601	act.org	825	854	[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 5, 10, 2, 2, 5, 5, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 6, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 7, 2, 3, 6, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
14602	act.org	814	1458	[2, 2, 2, 3, 2, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 3, 2, 3, 2, 2, 3, 6, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 3, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 7, 2, 2, 3, 2, 6, 2, 3, 3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2]
14603	act.org	811	732	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 3, 2, 2, 2]
14604	act.org	801	6	[2, 2]
14605	act.org	311	23	[2, 2, 2, 2]
14606	act.org	1238	11	[2]
14607	act.org	562	1990	[3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 4, 2, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 4, 2, 2, 2, 2, 2, 3, 2, 5, 2, 4, 2, 2, 2, 2, 5, 2, 3, 4, 2, 2, 4, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 3, 5, 3, 2, 2, 2, 2, 3, 9, 3, 2, 3, 2, 3, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 2, 4, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 3, 4, 2, 3, 2, 2, 4, 5, 2, 3, 3, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 6, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 4, 2, 4, 2, 2, 2, 4, 2, 2, 4, 2, 3, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 21, 21, 2, 2, 2, 3, 2, 7, 21, 2, 2, 4, 2]
14608	act.org	35	21	[2]
14609	act.org	628	1152	[2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 21, 3, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 21, 21, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 4, 2, 3, 2]
14610	act.org	24	538	[2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]
14611	act.org	622	116	[2, 2, 2, 2, 2, 2, 2, 2, 2]
14612	act.org	816	84	[2, 2, 2, 2, 2, 2, 2, 4, 2, 2]
14613	act.org	345	0	[]
14614	act.org	11077	16	[]
14615	act.org	7378	1	[]
14616	act.org	817	130	[2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2]
14617	act.org	826	147	[2, 2, 2, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2]
14618	act.org	390	11	[]
14619	act.org	819	309	[3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 4, 2, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]
14620	act.org	404	22	[2, 3]
14621	act.org	22	31	[2, 3]
14622	act.org	12361	0	[]
14623	act.org	12416	8	[]
14624	act.org	802	3	[]
14625	act.org	812	1276	[2, 2, 3, 2, 2, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2, 3, 3, 2, 3, 2, 6, 2, 2, 2, 2, 2, 3, 2, 4, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 3, 4, 2, 4, 2, 2, 2, 2, 3, 2, 2, 3, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 7, 2, 3, 6, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]
14626	act.org	20	85	[3, 2, 2, 2, 2, 2, 2, 2, 2]
14627	act.org	918	69	[2, 2, 4, 2, 3, 2, 2]
14628	act.org	7353	4	[2]
14629	act.org	8453	42	[]
14630	act.org	7243	25	[2]
14631	act-1.com	830	85	[2, 2, 2, 2, 2]
14632	act-1.com	805	24	[2, 2, 2]
14633	act-1.com	1238	23	[]
14634	act-1.com	35	5	[]
14635	act1group.com	805	0	[]
14636	act1group.com	13824	0	[]
14637	acta.nl	830	0	[]
14638	acta.nl	805	0	[]
14639	acta.nl	811	2	[2]
14640	acta.nl	562	0	[]
14641	acta.nl	622	1	[]
14642	acta.nl	819	2	[2]
14643	acta.nl	20	2	[]
14644	actalliance.org	805	0	[]
14645	actalliance.org	12361	0	[]
14646	actalliance.org	8453	0	[]
14647	act-clean.com	1150	0	[]
14648	act-clean.com	805	0	[]
14649	act-clean.com	11220	0	[]
14650	act-clean.com	11314	0	[]
14651	act-clean.com	12175	0	[]
14652	actco.ae	95	0	[]
14653	actco.ae	94	10	[2, 2]
14654	actco.ae	10536	2	[2]
14655	actco.ae	1238	2	[2]
14656	actco.ae	562	3	[]
