994	21cf.com	628	4240	[2, 2, 4, 7, 2, 2, 2, 3, 2, 4, 2, 2, 6, 3, 4, 3, 4, 2, 2, 2, 2, 2, 6, 3, 2, 3, 3, 2, 2, 2, 3, 6, 2, 2, 2, 2, 2, 2, 8, 3, 3, 4, 3, 4, 2, 2, 2, 3, 3, 2, 2, 2, 4, 3, 3, 3, 2, 2, 8, 2, 2, 2, 14, 9, 3, 2, 2, 2, 3, 2, 5, 5, 4, 2, 3, 9, 3, 2, 3, 2, 7, 2, 2, 3, 2, 5, 2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 4, 4, 2, 4, 2, 2, 3, 2, 3, 4, 4, 4, 6, 2, 2, 2, 4, 2, 3, 2, 7, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 4, 4, 3, 3, 4, 3, 3, 2, 4, 3, 3, 4, 2, 2, 5, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 5, 3, 3, 2, 2, 3, 3, 2, 6, 2, 3, 4, 5, 2, 2, 4, 3, 3, 2, 3, 3, 6, 2, 4, 4, 2, 2, 4, 2, 2, 2, 2, 2, 5, 8, 2, 2, 2, 3, 2, 3, 2, 3, 19, 2, 2, 2, 3, 2, 2, 7, 2, 3, 2, 4, 2, 2, 2, 9, 3, 2, 4, 2, 2, 3, 2, 3, 6, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 3, 2, 2, 3, 3, 3, 2, 5, 2, 13, 2, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 3, 4, 3, 2, 3, 2, 2, 3, 2, 5, 7, 2, 2, 3, 5, 4, 4, 3, 2, 2, 2, 7, 3, 7, 6, 2, 4, 4, 3, 2, 3, 5, 3, 3, 3, 3, 2, 2, 3, 2, 3, 2, 2, 2, 3, 2, 3, 4, 5, 2, 2, 2, 3, 2, 3, 3, 2, 3, 2, 14, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 5, 2, 2, 3, 3, 2, 2, 3, 2, 2, 2, 2, 2, 4, 2, 5, 2, 6, 3, 4, 4, 2, 2, 3, 4, 2, 2, 4, 3, 6, 7, 3, 4, 5, 2, 6, 9, 2, 2, 3, 5, 4, 2, 3, 3, 3, 4, 3, 4, 3, 2, 2, 2, 13, 3, 4, 2, 4, 4, 6, 2, 4, 2, 4, 3, 4, 2, 2, 3, 2, 2, 5, 2, 3, 2, 2, 2, 2, 2, 2, 4, 4, 2, 3, 4, 2, 9, 3, 6, 3, 2, 2, 2, 3, 3, 3, 2, 4, 3, 6, 4, 3, 2, 4, 3, 2, 4, 5, 6, 3, 3, 2, 5, 3, 8, 2, 5, 2, 2, 4, 5, 5, 2, 2, 4, 3, 8, 2, 2, 3, 2, 3, 4, 5, 4, 5, 2, 4, 2, 4, 3, 2, 2, 3, 2, 8, 4, 8, 2, 3, 4, 7, 3, 2, 2, 9, 2, 5, 3, 5, 2, 2, 2, 2, 12, 2, 3, 2, 5, 4, 3, 3, 2, 8, 2, 4, 2, 2, 2, 6, 3, 2, 6, 2, 4, 9, 5, 4, 2, 2, 2, 3, 4, 2, 2, 4, 2, 2, 3, 3, 2, 3, 2, 2, 2, 2, 2, 2, 10, 2, 4, 2, 4, 3, 6, 4, 3, 5, 2, 4, 2, 2, 7, 5, 2, 2, 2, 2, 4, 6, 3, 2, 2, 3, 2, 3, 2, 5, 2, 2, 3, 3, 3, 2, 6, 2, 4, 2, 3, 4, 2, 2, 2, 3, 5, 8, 2, 2, 6, 4, 8, 3, 2, 2, 7, 2, 14, 5, 4, 3, 3, 4, 6, 2, 3, 4, 7, 8, 2, 7, 3, 10, 3, 2, 2, 2, 3, 3, 3, 3, 2, 2, 3, 2, 4, 3, 3, 3, 3, 3, 2, 5, 6, 2, 5, 3, 2, 5, 10, 3, 6, 3, 3, 3, 2, 2, 3, 2, 2, 4, 2, 3, 2, 2, 3, 2, 2, 5, 2, 5, 4, 5, 4, 2, 2, 2, 2, 3, 6, 2, 3, 2, 4, 4, 3, 2, 2, 3, 3, 7, 2, 2, 2, 2, 3, 3, 5, 4, 4, 2, 3, 2, 3, 2, 2, 2, 7, 3, 2, 2, 2, 4, 6, 4, 2, 2, 2, 7, 2, 2, 3, 3, 3, 5, 5, 4, 4, 2, 4, 2, 2, 2, 5, 2, 3, 2, 2, 7, 2, 2, 3, 4, 2, 2, 7, 3, 4, 2, 2, 6, 2, 6, 2, 2, 2, 2, 2, 2, 2, 3, 6, 2, 2, 3, 2, 4, 5, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 2, 3, 5, 3, 2, 2, 2, 3, 3, 6, 3, 2, 4, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 4, 2, 8, 2, 4, 5, 6, 4, 2, 4, 3, 3, 3, 3, 5, 2, 2, 4, 2, 5, 3, 5, 3, 2, 2, 4, 2, 4, 2, 4, 2, 3, 2, 9, 4, 3, 2, 2, 6, 4, 3, 4, 3, 2, 2, 2, 2, 2, 3, 3, 2, 3, 6, 2, 5, 5, 2, 6, 2, 4, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 2, 6, 2, 3, 5, 2, 5, 4, 2, 2, 4, 4, 3, 2, 2, 12, 2, 5, 2, 3, 5, 2, 2, 4, 6, 2, 10, 2, 2, 2, 6, 2, 4, 2, 2, 6, 4, 4, 3, 9, 2, 3, 2, 2, 2, 8, 3, 2, 6, 6, 4, 8, 2, 4, 2, 2, 3, 7, 2, 3, 3, 2, 2, 3, 2, 2, 4, 3, 2, 3, 2, 3, 5, 4]
995	21cf.com	24	400	[3, 2, 5, 3, 2, 2, 2, 3, 2, 2, 3, 3, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 7, 3, 2, 2, 3, 2, 2, 6, 2, 2, 2, 2, 3, 2, 2, 2, 6, 5, 6, 6, 2, 4, 2, 2, 3, 2, 4, 3, 4, 2, 2, 2, 2, 2, 2, 3, 2, 2]
996	21cf.com	622	127	[2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 5, 2, 3, 2, 2, 3, 2, 3, 2, 4, 2]
997	21cf.com	13824	0	[]
998	21cf.com	816	65	[2, 2, 5, 2, 5, 4, 10, 2]
999	21cf.com	3427	4	[]
1000	21cf.com	345	0	[]
1001	21cf.com	7378	12	[3]
1002	21cf.com	817	220	[2, 4, 2, 3, 3, 2, 2, 3, 2, 6, 2, 3, 2, 2, 6, 6, 3, 3, 5, 3, 2, 2, 3, 3, 3, 2, 2, 2, 2, 5, 2]
1003	21cf.com	826	114	[3, 3, 2, 3, 2, 2, 2, 2, 2, 5, 2, 2, 4, 6, 4]
1004	21cf.com	6536	0	[]
1005	21cf.com	11360	13	[3, 3]
1006	21cf.com	390	1	[]
1007	21cf.com	6575	50	[4, 3, 5, 10, 3, 3]
1008	21cf.com	819	61	[2, 2, 4, 8, 8, 2, 6, 3]
1009	21cf.com	22	90	[2, 3, 2, 3, 2, 2, 3, 2, 2, 2, 3]
1010	21cf.com	12416	8	[2]
1011	21cf.com	802	41	[2, 2, 5, 4, 2]
1012	21cf.com	10630	1	[]
1013	21cf.com	812	252	[2, 2, 2, 3, 2, 2, 2, 7, 5, 3, 3, 2, 2, 2, 4, 2, 6, 2, 3, 8, 2, 2, 3, 3, 3, 2, 3, 3, 2, 6, 2, 2, 3, 5, 2, 2, 8]
1014	21cf.com	20	169	[2, 2, 3, 3, 2, 6, 4, 2, 4, 2, 8, 5, 2, 3, 6, 2, 8, 4, 8, 2, 2, 2]
1015	21cf.com	918	84	[3, 2, 2, 2, 5, 4, 3, 2, 2, 2, 2, 2]
1016	21cf.com	7353	49	[2, 2, 2, 5, 6]
1017	21cf.com	8453	14	[2, 2, 2]
1018	21cmuseumhotels.com	60	0	[]
1019	21cmuseumhotels.com	12700	0	[]
1020	21cmuseumhotels.com	6426	0	[]
1021	21cmuseumhotels.com	1287	0	[]
1022	21cmuseumhotels.com	510	0	[]
1023	21cmuseumhotels.com	820	0	[]
1024	21cmuseumhotels.com	804	0	[]
1025	21cmuseumhotels.com	805	0	[]
1026	21cmuseumhotels.com	11220	0	[]
1027	21cmuseumhotels.com	11253	0	[]
1028	21cmuseumhotels.com	811	0	[]
1029	21cmuseumhotels.com	8993	0	[]
1030	21cmuseumhotels.com	1238	0	[]
1031	21cmuseumhotels.com	562	69	[2, 2, 2, 2]
1032	21cmuseumhotels.com	35	2	[]
1033	21cmuseumhotels.com	628	2	[]
1034	21cmuseumhotels.com	622	1	[]
1035	21cmuseumhotels.com	13824	0	[]
1036	21cmuseumhotels.com	826	0	[]
1037	21cmuseumhotels.com	20	10	[]
1038	21cmuseumhotels.com	918	1	[]
1039	21cmuseumhotels.com	11264	0	[]
1040	21cmuseumhotels.com	8453	0	[]
1041	21co.com	791	29	[2, 3]
1042	21co.com	830	0	[]
1043	21co.com	805	0	[]
1044	21co.com	814	3	[]
1045	21co.com	811	15	[]
1046	21co.com	25	0	[]
1047	21co.com	1238	3	[]
1048	21co.com	562	279	[3, 2, 2, 2, 2, 2, 3, 2, 4, 3, 2, 2, 2, 2, 3, 2, 5, 2, 2, 3, 3, 2, 2, 3, 6, 4]
1049	21co.com	628	71	[2, 2, 2, 3]
1050	21co.com	24	3	[]
1051	21co.com	622	11	[2]
1052	21co.com	13824	0	[]
1053	21co.com	390	4	[]
1054	21co.com	819	0	[]
1055	21co.com	812	16	[]
1056	21co.com	20	9	[]
1057	21co.com	918	2	[]
1058	21st.com	791	29	[]
1059	21st.com	4726	1	[]
1060	21st.com	4729	13	[]
1061	21st.com	4734	10	[]
1062	21st.com	10496	0	[]
1063	21st.com	4737	21	[]
1064	21st.com	60	4	[]
1065	21st.com	12700	0	[]
1066	21st.com	6426	3	[]
1067	21st.com	510	9	[]
1068	21st.com	6427	3	[]
1069	21st.com	12735	2	[]
1070	21st.com	820	12	[2]
1071	21st.com	10666	7	[2]
1072	21st.com	1237	2	[]
1073	21st.com	1227	14	[2, 2]
1074	21st.com	830	6	[]
1075	21st.com	95	2	[]
1076	21st.com	94	16	[2, 2, 2]
1077	21st.com	5235	1	[]
1078	21st.com	804	0	[]
1079	21st.com	805	9	[2]
1080	21st.com	11220	0	[]
1081	21st.com	11253	0	[]
1082	21st.com	825	116	[2, 2, 2, 2, 2, 3, 2, 2, 3, 2]
1083	21st.com	814	221	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1084	21st.com	811	48	[2, 2, 2]
1085	21st.com	801	11	[3, 2]
1086	21st.com	311	9	[]
1087	21st.com	1238	16	[]
1088	21st.com	11994	1	[]
1089	21st.com	562	251	[2, 2, 2, 2, 2, 3, 2, 2, 8, 2, 3, 9, 2, 2, 2, 2, 2, 2, 3, 2, 2]
1090	21st.com	628	431	[2, 2, 2, 2, 2, 2, 2, 8, 2, 4, 2, 3, 2, 2, 5, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 8, 2, 2, 3, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2]
1091	21st.com	24	40	[2]
1092	21st.com	622	55	[2, 2, 2]
1093	21st.com	816	4	[]
1094	21st.com	345	0	[]
1095	21st.com	817	30	[2, 2, 2]
1096	21st.com	826	10	[]
1097	21st.com	390	11	[]
1098	21st.com	819	12	[2]
1099	21st.com	4710	7	[2]
1100	21st.com	22	35	[2, 2, 3]
1101	21st.com	802	14	[2, 2]
1102	21st.com	812	180	[2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1103	21st.com	20	50	[2, 3, 2, 2, 2, 3, 2]
1104	21st.com	918	9	[2]
1105	21st.com	8453	1	[]
1106	21stcenturyoncology.com	791	51	[2, 2, 2, 2, 2, 2, 5, 2, 2]
1107	21stcenturyoncology.com	12122	0	[]
1108	21stcenturyoncology.com	12735	2	[]
1109	21stcenturyoncology.com	1237	2	[]
1110	21stcenturyoncology.com	830	5	[]
1111	21stcenturyoncology.com	805	0	[]
1112	21stcenturyoncology.com	814	16	[2, 3]
1113	21stcenturyoncology.com	811	63	[2, 3, 3, 2, 2, 2]
1114	21stcenturyoncology.com	25	0	[]
1115	21stcenturyoncology.com	1238	22	[3, 3, 2, 2]
1116	21stcenturyoncology.com	562	735	[2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 3, 6, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 7, 4, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 10, 3, 3, 3, 3, 2, 3, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 3, 3, 2, 2, 5, 2, 2, 3, 2, 3, 3, 2, 4, 2, 2, 6, 6, 2, 2, 2, 6, 2, 5, 2, 2, 2, 2, 8, 2]
1117	21stcenturyoncology.com	628	134	[2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 5, 2, 2, 2, 2, 2, 2]
1118	21stcenturyoncology.com	24	24	[2]
1119	21stcenturyoncology.com	622	40	[2]
1120	21stcenturyoncology.com	13824	0	[]
1121	21stcenturyoncology.com	816	4	[]
1122	21stcenturyoncology.com	817	4	[]
1123	21stcenturyoncology.com	826	3	[]
1124	21stcenturyoncology.com	390	42	[4, 3, 2, 2]
1125	21stcenturyoncology.com	819	2	[]
1126	21stcenturyoncology.com	22	7	[]
1127	21stcenturyoncology.com	812	38	[2, 2]
1128	21stcenturyoncology.com	20	53	[2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]
1129	21stcenturyoncology.com	918	1	[]
1130	21stcenturyoncology.com	7353	1	[]
1131	21stcenturyoncology.com	8453	1	[]
1132	21stmortgage.com	791	2	[]
1133	21stmortgage.com	830	4	[]
1134	21stmortgage.com	8988	2	[2]
1135	21stmortgage.com	804	0	[]
1136	21stmortgage.com	805	2	[2]
1137	21stmortgage.com	814	11	[]
1138	21stmortgage.com	811	1	[]
1139	21stmortgage.com	562	61	[2, 2]
1140	21stmortgage.com	628	3	[]
1141	21stmortgage.com	24	2	[]
1142	21stmortgage.com	622	36	[2]
1143	21stmortgage.com	6536	0	[]
1144	21stmortgage.com	802	4	[]
1145	21stmortgage.com	10630	1	[]
1146	21stmortgage.com	812	1	[]
1147	21stmortgage.com	20	19	[]
1148	21stmortgage.com	918	9	[]
1149	21stmortgage.com	7353	1	[]
1150	21stmortgage.com	8453	0	[]
1151	21vianet.com	791	3	[2]
1152	21vianet.com	4726	2	[2]
1153	21vianet.com	820	1	[]
1154	21vianet.com	830	6	[]
1155	21vianet.com	95	2	[]
1156	21vianet.com	1176	0	[]
1157	21vianet.com	825	1	[]
1158	21vianet.com	814	4	[]
1159	21vianet.com	811	3	[]
1160	21vianet.com	1238	0	[]
1161	21vianet.com	562	4	[2]
1162	21vianet.com	35	49	[3, 2, 3, 2, 2, 2, 2]
1163	21vianet.com	628	1	[]
1164	21vianet.com	24	10	[2]
1165	21vianet.com	622	13	[]
1166	21vianet.com	13824	0	[]
1167	21vianet.com	816	1	[]
1168	21vianet.com	11314	1	[]
1169	21vianet.com	817	4	[]
1170	21vianet.com	826	1	[]
1171	21vianet.com	802	1	[]
1172	21vianet.com	812	2	[]
1173	21vianet.com	8453	0	[]
1174	247homerescue.co.uk	791	1	[]
1175	247homerescue.co.uk	11154	0	[]
1176	247homerescue.co.uk	804	3	[]
1177	247homerescue.co.uk	805	0	[]
1178	247homerescue.co.uk	11253	0	[]
1179	247homerescue.co.uk	12416	2	[]
1180	247homerescue.co.uk	11264	0	[]
1181	247homerescue.co.uk	8453	0	[]
1182	24-7intouch.com	791	9	[]
1183	24-7intouch.com	4726	0	[]
1184	24-7intouch.com	4734	7	[]
1185	24-7intouch.com	4737	5	[]
1186	24-7intouch.com	1237	0	[]
1187	24-7intouch.com	1227	1	[]
1188	24-7intouch.com	830	3	[]
1189	24-7intouch.com	804	3	[]
1190	24-7intouch.com	805	2	[]
1191	24-7intouch.com	10536	2	[]
1192	24-7intouch.com	11220	0	[]
1193	24-7intouch.com	825	5	[]
1194	24-7intouch.com	814	17	[2, 2]
1195	24-7intouch.com	811	12	[]
1196	24-7intouch.com	311	1	[]
1197	24-7intouch.com	25	3	[]
1198	24-7intouch.com	562	232	[2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 3, 2, 2, 3, 3, 2, 2, 5, 2, 2, 5, 3, 2, 2, 3, 3, 2, 2, 2]
1199	24-7intouch.com	628	157	[2, 2, 2, 2, 2, 3, 3, 2, 2, 3, 3, 3, 4, 2, 5, 2, 2, 5, 3, 2, 3, 3, 2, 2]
1200	24-7intouch.com	24	5	[2, 2]
1201	24-7intouch.com	816	2	[]
1202	24-7intouch.com	826	7	[2]
1203	24-7intouch.com	390	3	[2]
1204	24-7intouch.com	22	7	[]
1205	24-7intouch.com	13827	0	[]
1206	24-7intouch.com	812	15	[2]
1207	24-7intouch.com	20	3	[]
1208	24-7intouch.com	918	3	[2]
1209	24-7intouch.com	7243	18	[2, 2]
1210	24-7recruitment.net	805	0	[]
1211	24ace.co.uk	791	0	[]
1212	24ace.co.uk	4726	0	[]
1213	24ace.co.uk	4734	1	[]
1214	24ace.co.uk	4737	1	[]
1215	24ace.co.uk	3427	0	[]
1216	24ace.co.uk	11036	0	[]
1217	24hourfitness.com	791	272	[2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3]
1218	24hourfitness.com	4726	2	[]
1219	24hourfitness.com	4729	22	[2, 2, 3]
1220	24hourfitness.com	4734	101	[2, 2, 2, 2, 2]
1221	24hourfitness.com	10496	21	[2]
1222	24hourfitness.com	4737	131	[2, 2, 3, 2, 2, 2, 2]
1223	24hourfitness.com	11154	0	[]
1224	24hourfitness.com	6427	8	[]
1225	24hourfitness.com	12735	7	[]
1226	24hourfitness.com	820	90	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1227	24hourfitness.com	10666	105	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1228	24hourfitness.com	1237	8	[2]
1229	24hourfitness.com	1227	67	[2, 2, 2, 2, 2, 2, 2]
1230	24hourfitness.com	11222	0	[]
1231	24hourfitness.com	95	0	[]
1232	24hourfitness.com	94	5	[]
1233	24hourfitness.com	11406	0	[]
1234	24hourfitness.com	804	8	[2, 2]
1235	24hourfitness.com	805	125	[2, 2, 2, 3, 2, 2]
1236	24hourfitness.com	11220	0	[]
1237	24hourfitness.com	825	261	[2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1238	24hourfitness.com	814	667	[2, 2, 2, 2, 3, 3, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 5, 2, 2, 5, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 3]
1239	24hourfitness.com	811	703	[6, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 6, 2, 2, 3, 2]
1240	24hourfitness.com	25	68	[2, 2, 2, 2, 2, 3]
1241	24hourfitness.com	1238	40	[2, 3, 2, 2, 2, 2]
1242	24hourfitness.com	562	1716	[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 4, 2, 3, 4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 3, 4, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 3, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 4, 2, 2, 2, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 5, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 3, 2]
1243	24hourfitness.com	35	10	[2]
1244	24hourfitness.com	628	2684	[2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 4, 4, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 5, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 3, 3, 2, 4, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 6, 8, 2, 3, 2, 2, 3, 2, 2, 3, 3, 2, 3, 2, 3, 2, 2, 2, 3, 3, 3, 4, 2, 2, 2, 2, 4, 3, 2, 3, 3, 3, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 2, 3, 3, 3, 2, 3, 3, 2, 2, 4, 2, 2, 2, 6, 2, 3, 2, 2, 2, 5, 2, 2, 3, 2, 2, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 2, 2, 2, 2, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 2, 4, 2, 2, 2, 3, 2, 2, 4, 3, 2, 2, 3, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 4, 3, 2, 4, 6, 3, 2, 3, 2, 3, 3, 3, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 4, 2, 2, 2, 2, 3, 3, 2, 3, 2, 2, 2, 2, 2, 3, 6, 2, 2, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 4, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 4, 4, 4, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 6, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 12, 19]
1245	24hourfitness.com	24	211	[2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2]
1246	24hourfitness.com	622	113	[2, 2, 2, 2, 3, 2]
1247	24hourfitness.com	816	48	[2, 2, 2]
1248	24hourfitness.com	345	0	[]
1249	24hourfitness.com	817	368	[2, 5, 3, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2]
1250	24hourfitness.com	826	42	[3, 2, 2]
1251	24hourfitness.com	11360	0	[]
1252	24hourfitness.com	390	8	[]
1253	24hourfitness.com	819	72	[2, 2, 2, 2, 2, 3, 2]
1254	24hourfitness.com	802	20	[2, 2, 2, 2]
1255	24hourfitness.com	812	793	[2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 9, 2, 2, 2, 4, 3, 2, 2]
1256	24hourfitness.com	20	94	[2, 2, 3, 2, 2, 3]
1257	24hourfitness.com	918	45	[2, 2]
1258	24x7signs.com	791	0	[]
1259	24x7signs.com	4726	0	[]
1260	24x7signs.com	4734	1	[]
1261	24x7signs.com	4737	1	[]
1262	24x7signs.com	11264	0	[]
1263	24x7signs.com	8453	0	[]
1264	2bbebe.com	791	0	[]
1265	2bbebe.com	10496	0	[]
1266	2bbebe.com	6426	0	[]
1267	2bbebe.com	1287	0	[]
1268	2bbebe.com	820	0	[]
1269	2bbebe.com	805	0	[]
1270	2bbebe.com	345	0	[]
1271	2contact.com	830	2	[2]
1272	2contact.com	12271	0	[]
1273	2contact.com	804	2	[]
1274	2contact.com	805	0	[]
1275	2contact.com	10536	0	[]
1276	2contact.com	11220	0	[]
1277	2contact.com	12446	0	[]
1278	2contact.com	811	3	[]
1279	2contact.com	622	2	[2]
1280	2contact.com	826	2	[2]
1281	2cristalia.com.br	811	1	[]
1282	2cristalia.com.br	1238	2	[2]
1283	2cristalia.com.br	562	2	[2]
1284	2cristalia.com.br	628	1	[]
1285	2cristalia.com.br	20	1	[]
1286	2crs.com	830	0	[]
1287	2crs.com	805	0	[]
1288	2crs.com	562	0	[]
1289	2crs.com	628	5	[]
1290	2crs.com	802	0	[]
1291	2-g.de	820	0	[]
1292	2-g.de	826	0	[]
1293	2g-home.de	820	0	[]
1294	2g-home.de	826	0	[]
1295	2gis.com.cy	816	2	[]
1296	2go.com.ph	830	0	[]
1297	2go.com.ph	805	0	[]
1298	2go.com.ph	10536	1	[]
1299	2go.com.ph	814	11	[2, 2]
1300	2go.com.ph	811	5	[]
1301	2go.com.ph	1238	1	[]
