aclinen.com	562	1	1	0.0	0
aclinen.com	35	2	2	0.0	0
aclinen.com	622	0	0	0	0
aclinen.com	11314	0	0	0	0
aclinen.com	826	0	0	0	0
aclines.com	791	2	2	0.0	0
aclines.com	4729	2	2	0.0	0
aclines.com	12122	0	0	0	0
aclines.com	6426	4	4	0.0	0
aclines.com	510	0	0	0	0
aclines.com	830	4	4	0.0	0
aclines.com	95	2	2	0.0	0
aclines.com	94	50	49	2.0	1
aclines.com	5235	0	0	0	0
aclines.com	805	0	0	0	0
aclines.com	10536	3	3	0.0	0
aclines.com	814	7	7	0.0	0
aclines.com	311	0	0	0	0
aclines.com	1238	0	0	0	0
aclines.com	562	739	631	14.6143437077	98
aclines.com	628	173	158	8.67052023121	14
aclines.com	24	9	9	0.0	0
aclines.com	622	11	9	18.1818181818	2
aclines.com	11314	0	0	0	0
aclines.com	22	8	8	0.0	0
aclines.com	20	1	1	0.0	0
acllaboratories.com	805	0	0	0	0
acllaboratories.com	814	4	4	0.0	0
acllaboratories.com	311	1	1	0.0	0
acllaboratories.com	562	12	11	8.33333333333	1
acllaboratories.com	628	9	9	0.0	0
acllaboratories.com	24	1	1	0.0	0
acllaboratories.com	622	4	3	25.0	1
acllaboratories.com	816	1	1	0.0	0
acllaboratories.com	11314	0	0	0	0
acllaboratories.com	812	3	3	0.0	0
acllaboratories.com	918	1	1	0.0	0
aclweb.org	1150	0	0	0	0
aclweb.org	11237	1	1	0.0	0
acma.gov.au	791	1	1	0.0	0
acma.gov.au	4726	1	1	0.0	0
acma.gov.au	4737	1	1	0.0	0
acma.gov.au	6426	0	0	0	0
acma.gov.au	510	0	0	0	0
acma.gov.au	6427	0	0	0	0
acma.gov.au	12735	1	1	0.0	0
acma.gov.au	820	3	3	0.0	0
acma.gov.au	10666	2	2	0.0	0
acma.gov.au	830	3	3	0.0	0
acma.gov.au	5235	0	0	0	0
acma.gov.au	805	0	0	0	0
acma.gov.au	11220	0	0	0	0
acma.gov.au	825	5	5	0.0	0
acma.gov.au	814	11	11	0.0	0
acma.gov.au	811	4	4	0.0	0
acma.gov.au	25	10	10	0.0	0
acma.gov.au	1238	0	0	0	0
acma.gov.au	562	1	1	0.0	0
acma.gov.au	24	23	22	4.34782608696	1
acma.gov.au	622	7	7	0.0	0
acma.gov.au	13824	0	0	0	0
acma.gov.au	11408	0	0	0	0
acma.gov.au	826	0	0	0	0
acma.gov.au	819	1	1	0.0	0
acma.gov.au	812	2	2	0.0	0
acma.gov.au	20	0	0	0	0
acma.gov.au	918	4	3	25.0	1
acma.gov.au	8453	1	1	0.0	0
acmc.com	791	0	0	0	0
acmc.com	4729	0	0	0	0
acmc.com	830	0	0	0	0
acmc.com	8988	0	0	0	0
acmc.com	805	1	1	0.0	0
acmc.com	1238	0	0	0	0
acmc.com	562	5	5	0.0	0
acmc.com	35	0	0	0	0
acmc.com	628	1	1	0.0	0
acmc.com	622	7	7	0.0	0
acmchealth.org	791	1	1	0.0	0
acmchealth.org	4729	0	0	0	0
acmchealth.org	830	0	0	0	0
acmchealth.org	805	0	0	0	0
acmchealth.org	11220	0	0	0	0
acmchealth.org	311	1	1	0.0	0
acmchealth.org	562	77	68	11.6883116883	9
acmchealth.org	628	61	55	9.83606557377	6
acmchealth.org	802	2	1	50.0	1
acmchealth.org	812	1	1	0.0	0
acmchealth.org	918	1	1	0.0	0
acme.com.cn	12735	1	1	0.0	0
acme.com.cn	820	1	1	0.0	0
acme.com.cn	830	0	0	0	0
acme.com.cn	814	2	2	0.0	0
acme.com.cn	13824	0	0	0	0
acme.com.cn	816	1	1	0.0	0
acme.com.cn	826	3	3	0.0	0
acme.in	820	0	0	0	0
acme.in	10666	0	0	0	0
acme.in	805	0	0	0	0
acme.in	1238	0	0	0	0
acme.in	562	44	36	18.1818181818	6
acme.in	35	0	0	0	0
acme.in	11408	0	0	0	0
acme.in	826	6	5	16.6666666667	1
acme.in	812	5	5	0.0	0
acmebrick.com	820	0	0	0	0
acmebrick.com	805	0	0	0	0
acmebrick.com	1238	0	0	0	0
acmebrick.com	562	0	0	0	0
acmebrick.com	35	0	0	0	0
acmebrick.com	11408	0	0	0	0
acmebrick.com	817	0	0	0	0
acmebrick.com	812	0	0	0	0
acmecd.com	820	1	1	0.0	0
acmecd.com	811	1	1	0.0	0
acmecd.com	816	1	1	0.0	0
acmecd.com	817	1	1	0.0	0
acmecd.com	826	1	1	0.0	0
acmecd.com	11466	0	0	0	0
acmecorp.com	820	3	3	0.0	0
acmecorp.com	830	0	0	0	0
acmecorp.com	1176	0	0	0	0
acmecorp.com	4780	0	0	0	0
acmecorp.com	805	1	1	0.0	0
acmecorp.com	8458	0	0	0	0
acmecorp.com	311	0	0	0	0
acmecorp.com	562	18	15	16.6666666667	3
acmecorp.com	628	4	4	0.0	0
acmecorp.com	24	2	2	0.0	0
acmecorp.com	622	5	4	20.0	1
acmecorp.com	816	4	4	0.0	0
acmecorp.com	817	2	2	0.0	0
acmecorp.com	826	0	0	0	0
acmecorp.com	390	2	2	0.0	0
acmecorp.com	12361	0	0	0	0
acmecorp.com	20	2	1	50.0	1
acmefan.com	830	31	24	22.5806451613	5
acmefan.com	95	1	1	0.0	0
acmefan.com	94	27	25	7.40740740741	1
acmefan.com	4780	0	0	0	0
acmefan.com	814	11	10	9.09090909091	1
acmefan.com	562	2	2	0.0	0
acmefan.com	24	1	1	0.0	0
acmefan.com	622	2	2	0.0	0
acmefan.com	6536	0	0	0	0
acmefan.com	10630	31	23	25.8064516129	6
acmefan.com	20	1	1	0.0	0
acmeglobal.com	830	3	2	33.3333333333	1
acmeglobal.com	95	0	0	0	0
acmeglobal.com	94	8	6	25.0	2
acmeglobal.com	825	1	1	0.0	0
acmeglobal.com	814	2	2	0.0	0
acmeglobal.com	811	4	4	0.0	0
acmeglobal.com	622	6	5	16.6666666667	1
acmeglobal.com	11314	0	0	0	0
acmeglobal.com	6392	0	0	0	0
acmeglobal.com	11679	0	0	0	0
acmeglobal.com	826	1	1	0.0	0
acmeglobal.com	819	1	1	0.0	0
acmeindustrial.com	820	0	0	0	0
acmeindustrial.com	4780	0	0	0	0
acmeindustrial.com	805	0	0	0	0
acmeindustrial.com	562	13	13	0.0	0
acmeindustrial.com	13825	0	0	0	0
acmeindustrial.com	390	2	2	0.0	0
acmemarkets.com	791	20	20	0.0	0
acmemarkets.com	4726	0	0	0	0
acmemarkets.com	4729	3	3	0.0	0
acmemarkets.com	4734	9	9	0.0	0
acmemarkets.com	4737	18	18	0.0	0
acmemarkets.com	6426	0	0	0	0
acmemarkets.com	1287	0	0	0	0
acmemarkets.com	1237	0	0	0	0
acmemarkets.com	1227	2	2	0.0	0
acmemarkets.com	95	4	4	0.0	0
acmemarkets.com	94	10	10	0.0	0
acmemarkets.com	4780	0	0	0	0
acmemarkets.com	805	0	0	0	0
acmemarkets.com	11220	0	0	0	0
acmemarkets.com	11253	0	0	0	0
acmemarkets.com	814	25	23	8.0	2
acmemarkets.com	811	3	3	0.0	0
acmemarkets.com	311	3	2	33.3333333333	1
acmemarkets.com	1238	1	1	0.0	0
acmemarkets.com	562	111	93	16.2162162162	8
acmemarkets.com	628	127	118	7.08661417323	8
acmemarkets.com	24	11	11	0.0	0
acmemarkets.com	622	1	1	0.0	0
acmemarkets.com	13824	0	0	0	0
acmemarkets.com	816	3	3	0.0	0
acmemarkets.com	817	1	1	0.0	0
acmemarkets.com	390	9	8	11.1111111111	1
acmemarkets.com	812	14	14	0.0	0
acmemarkets.com	12175	0	0	0	0
acmemarkets.com	20	2	1	50.0	1
acmemarkets.com	8453	2	2	0.0	0
acme-mccrary.com	791	3	3	0.0	0
acme-mccrary.com	820	0	0	0	0
acme-mccrary.com	95	0	0	0	0
acme-mccrary.com	94	7	5	28.5714285714	2
acme-mccrary.com	814	1	1	0.0	0
acme-mccrary.com	1238	0	0	0	0
acme-mccrary.com	562	8	8	0.0	0
acme-mccrary.com	628	9	9	0.0	0
acme-mccrary.com	622	3	2	33.3333333333	1
acme-mccrary.com	20	3	2	33.3333333333	1
acme-mccrary.com	918	1	1	0.0	0
acmesalesgroup.com	791	0	0	0	0
acmesalesgroup.com	12122	0	0	0	0
acmesalesgroup.com	95	0	0	0	0
acmesalesgroup.com	94	4	4	0.0	0
acmesalesgroup.com	11406	0	0	0	0
acmesalesgroup.com	805	0	0	0	0
acmesalesgroup.com	825	0	0	0	0
acmesalesgroup.com	814	0	0	0	0
acmesalesgroup.com	562	0	0	0	0
acmesalesgroup.com	628	2	2	0.0	0
acmesalesgroup.com	13824	0	0	0	0
acmesalesgroup.com	11034	0	0	0	0
acmestores.com	791	9	9	0.0	0
acmestores.com	4726	3	3	0.0	0
acmestores.com	4734	4	4	0.0	0
acmestores.com	4737	8	7	12.5	1
acmestores.com	6426	0	0	0	0
acmestores.com	510	0	0	0	0
acmestores.com	6427	0	0	0	0
acmestores.com	820	0	0	0	0
acmestores.com	1237	0	0	0	0
acmestores.com	830	0	0	0	0
acmestores.com	95	1	1	0.0	0
acmestores.com	12271	0	0	0	0
acmestores.com	805	2	2	0.0	0
acmestores.com	11220	0	0	0	0
acmestores.com	8993	9	9	0.0	0
acmestores.com	562	21	9	57.1428571429	4
acmestores.com	628	18	10	44.4444444444	2
acmestores.com	3427	0	0	0	0
acmestores.com	11314	0	0	0	0
acmestores.com	826	0	0	0	0
acmestores.com	802	0	0	0	0
acmestores.com	918	2	2	0.0	0
acmestores.com	8453	6	6	0.0	0
acmetruck.com	1237	0	0	0	0
acmetruck.com	830	0	0	0	0
acmetruck.com	814	2	2	0.0	0
acmetruck.com	1238	3	2	33.3333333333	1
acmetruck.com	562	8	7	12.5	1
acmetruck.com	628	4	3	25.0	1
acmetruck.com	13824	0	0	0	0
acmetruck.com	22	4	4	0.0	0
acmetruck.com	802	4	3	25.0	1
acmetruck.com	20	4	3	25.0	1
acmetruck.com	918	2	1	50.0	1
acmetruck.com	7353	2	1	50.0	1
acmeunited.com	6426	0	0	0	0
acmeunited.com	1287	0	0	0	0
acmeunited.com	510	0	0	0	0
acmeunited.com	820	0	0	0	0
acmeunited.com	804	1	1	0.0	0
acmeunited.com	805	3	3	0.0	0
acmeunited.com	11220	0	0	0	0
acmeunited.com	25	0	0	0	0
acmeunited.com	562	9	9	0.0	0
acmeunited.com	628	23	20	13.0434782609	2
acmeunited.com	622	2	2	0.0	0
acmeunited.com	826	0	0	0	0
acmeunited.com	11360	0	0	0	0
acmeunited.com	22	9	9	0.0	0
acmeunited.com	8453	0	0	0	0
acmeunited.com	7243	3	3	0.0	0
acmgold.com	791	0	0	0	0
acmgold.com	4726	0	0	0	0
acmgold.com	4734	1	1	0.0	0
acmgold.com	4737	1	1	0.0	0
acmgold.com	6426	0	0	0	0
acmgold.com	1287	0	0	0	0
acmgold.com	510	0	0	0	0
acmgold.com	6427	0	0	0	0
acmgold.com	830	1	1	0.0	0
acmgold.com	804	2	2	0.0	0
acmgold.com	805	1	1	0.0	0
acmgold.com	11220	0	0	0	0
acmgold.com	25	5	4	20.0	1
acmgold.com	562	1	1	0.0	0
acmgold.com	622	1	1	0.0	0
acmgold.com	826	0	0	0	0
acmgold.com	12416	2	1	50.0	1
acmgold.com	8453	2	1	50.0	1
acmh.org	820	0	0	0	0
acmh.org	811	1	1	0.0	0
acmh.org	562	31	27	12.9032258065	4
acmh.org	628	3	3	0.0	0
acmh.org	622	4	3	25.0	1
acmh.org	826	2	2	0.0	0
acmh.org	819	1	1	0.0	0
acmh.org	802	1	1	0.0	0
acmh.org	812	1	1	0.0	0
acmh.org	20	1	1	0.0	0
acmh.org	8453	3	3	0.0	0
ac-montpellier.fr	6426	0	0	0	0
ac-montpellier.fr	6427	0	0	0	0
ac-montpellier.fr	1150	1	1	0.0	0
ac-montpellier.fr	805	0	0	0	0
ac-montpellier.fr	814	1	1	0.0	0
ac-montpellier.fr	562	0	0	0	0
ac-montpellier.fr	628	1	1	0.0	0
ac-montpellier.fr	816	1	1	0.0	0
ac-montpellier.fr	11314	0	0	0	0
ac-montpellier.fr	826	1	1	0.0	0
ac-montpellier.fr	13827	0	0	0	0
ac-montpellier.fr	11239	0	0	0	0
ac-montpellier.fr	12175	0	0	0	0
acmoore.com	791	106	99	6.60377358491	7
acmoore.com	4726	34	33	2.94117647059	1
acmoore.com	4729	5	5	0.0	0
acmoore.com	4734	27	26	3.7037037037	1
acmoore.com	4737	97	90	7.21649484536	7
acmoore.com	12122	0	0	0	0
acmoore.com	6426	8	7	12.5	1
acmoore.com	1287	0	0	0	0
acmoore.com	510	0	0	0	0
acmoore.com	12735	8	7	12.5	1
acmoore.com	820	49	42	14.2857142857	7
acmoore.com	10666	1	1	0.0	0
acmoore.com	1237	1	1	0.0	0
acmoore.com	1227	14	13	7.14285714286	1
acmoore.com	95	1	1	0.0	0
acmoore.com	94	48	43	10.4166666667	5
acmoore.com	804	15	15	0.0	0
acmoore.com	805	19	18	5.26315789474	1
acmoore.com	825	49	42	14.2857142857	7
acmoore.com	814	94	84	10.6382978723	10
acmoore.com	811	95	92	3.15789473684	3
acmoore.com	8458	59	46	22.0338983051	5
acmoore.com	801	2	2	0.0	0
acmoore.com	311	1	1	0.0	0
acmoore.com	25	42	40	4.7619047619	2
acmoore.com	1238	16	16	0.0	0
acmoore.com	11994	1	1	0.0	0
acmoore.com	562	461	408	11.4967462039	49
acmoore.com	35	4	4	0.0	0
acmoore.com	628	147	141	4.08163265306	6
acmoore.com	24	113	102	9.73451327434	11
acmoore.com	622	82	73	10.9756097561	9
acmoore.com	816	30	29	3.33333333333	1
acmoore.com	3427	0	0	0	0
acmoore.com	11314	1	1	0.0	0
acmoore.com	826	47	36	23.4042553191	3
acmoore.com	390	7	7	0.0	0
acmoore.com	819	36	35	2.77777777778	1
acmoore.com	802	3	3	0.0	0
acmoore.com	812	15	14	6.66666666667	1
acmoore.com	20	32	31	3.125	1
acmoore.com	918	49	42	14.2857142857	6
acmoore.com	8453	3	2	33.3333333333	1
acmould.com	95	0	0	0	0
acmould.com	94	2	2	0.0	0
acmould.com	805	0	0	0	0
acmould.com	12416	1	1	0.0	0
acmp.com.au	830	0	0	0	0
acmp.com.au	805	0	0	0	0
acmp.com.au	13824	0	0	0	0
acmp.com.au	826	0	0	0	0
acmq.org	791	0	0	0	0
acmq.org	830	0	0	0	0
acmq.org	11406	0	0	0	0
acmq.org	825	0	0	0	0
acmq.org	814	0	0	0	0
acmq.org	562	0	0	0	0
acmq.org	628	3	3	0.0	0
acm-rs.com.br	811	1	1	0.0	0
acm-rs.com.br	1238	0	0	0	0
acmtagra.com	805	0	0	0	0
ac-nancy-metz.fr	820	2	2	0.0	0
ac-nancy-metz.fr	805	0	0	0	0
ac-nancy-metz.fr	811	2	2	0.0	0
ac-nancy-metz.fr	826	0	0	0	0
ac-nancy-metz.fr	8453	0	0	0	0
acninc.com	791	59	56	5.08474576271	3
acninc.com	4726	9	8	11.1111111111	1
acninc.com	4729	33	32	3.0303030303	1
acninc.com	4734	17	17	0.0	0
acninc.com	10496	0	0	0	0
acninc.com	4737	32	32	0.0	0
acninc.com	12122	0	0	0	0
acninc.com	6426	29	24	17.2413793103	4
acninc.com	6427	0	0	0	0
acninc.com	12735	2	2	0.0	0
acninc.com	820	173	159	8.09248554913	12
acninc.com	10666	128	115	10.15625	11
acninc.com	1237	3	3	0.0	0
acninc.com	1227	9	9	0.0	0
acninc.com	830	11	11	0.0	0
acninc.com	5235	1	1	0.0	0
acninc.com	1176	10	10	0.0	0
acninc.com	1150	10	7	30.0	2
acninc.com	805	15	14	6.66666666667	1
acninc.com	825	153	144	5.88235294118	8
acninc.com	814	443	379	14.4469525959	44
acninc.com	11237	5	3	40.0	1
acninc.com	811	449	325	27.6169265033	39
acninc.com	801	8	8	0.0	0
acninc.com	311	56	54	3.57142857143	2
acninc.com	1238	5	4	20.0	1
acninc.com	562	1020	842	17.4509803922	135
acninc.com	628	301	263	12.6245847176	26
acninc.com	24	290	249	14.1379310345	30
acninc.com	622	378	325	14.0211640212	40
acninc.com	13824	0	0	0	0
acninc.com	816	35	31	11.4285714286	4
acninc.com	3427	5	3	40.0	2
acninc.com	345	0	0	0	0
acninc.com	817	56	50	10.7142857143	5
acninc.com	826	54	46	14.8148148148	6
acninc.com	390	27	26	3.7037037037	1
acninc.com	819	17	15	11.7647058824	2
acninc.com	4710	3	2	33.3333333333	1
acninc.com	22	34	25	26.4705882353	8
acninc.com	12416	1	1	0.0	0
acninc.com	802	71	68	4.22535211268	3
acninc.com	812	431	315	26.9141531323	33
acninc.com	20	63	56	11.1111111111	7
acninc.com	918	89	88	1.12359550562	1
acninc.com	7353	1	1	0.0	0
acninc.com	11036	1	1	0.0	0
acninc.com	8453	23	20	13.0434782609	2
aco.com	791	8	8	0.0	0
aco.com	820	0	0	0	0
aco.com	1237	0	0	0	0
aco.com	1227	2	2	0.0	0
aco.com	830	1	1	0.0	0
aco.com	95	2	2	0.0	0
aco.com	94	3	3	0.0	0
aco.com	4780	0	0	0	0
aco.com	805	2	1	50.0	1
aco.com	10536	2	2	0.0	0
aco.com	825	1	1	0.0	0
aco.com	814	3	2	33.3333333333	1
aco.com	811	4	4	0.0	0
aco.com	25	8	8	0.0	0
aco.com	1238	1	1	0.0	0
aco.com	562	38	34	10.5263157895	4
aco.com	35	1	1	0.0	0
aco.com	628	7	5	28.5714285714	2
aco.com	622	0	0	0	0
aco.com	13824	0	0	0	0
aco.com	816	2	2	0.0	0
aco.com	11314	2	2	0.0	0
aco.com	826	0	0	0	0
aco.com	11361	2	1	50.0	1
aco.com	802	0	0	0	0
aco.com	11239	2	2	0.0	0
aco.com	812	2	2	0.0	0
aco.com	20	6	4	33.3333333333	2
aco.com	8453	2	1	50.0	1
acoa-apeca.gc.ca	805	0	0	0	0
acoger.cl	820	0	0	0	0
acoger.cl	805	0	0	0	0
acoger.cl	11408	0	0	0	0
acoger.cl	826	0	0	0	0
acoger.cl	812	0	0	0	0
acoger.cl	8453	0	0	0	0
acom.co.jp	791	0	0	0	0
acom.co.jp	10496	0	0	0	0
acom.co.jp	820	1	1	0.0	0
acom.co.jp	10666	1	1	0.0	0
acom.co.jp	825	1	1	0.0	0
acom.co.jp	814	3	3	0.0	0
acom.co.jp	811	1	1	0.0	0
acom.co.jp	345	0	0	0	0
acom.co.jp	812	1	1	0.0	0
acome.fr	4780	0	0	0	0
acome.fr	805	1	1	0.0	0
acome.fr	814	7	7	0.0	0
acome.fr	811	3	2	33.3333333333	1
acome.fr	562	0	0	0	0
acome.fr	628	4	1	75.0	1
acome.fr	816	1	1	0.0	0
acome.fr	22	1	1	0.0	0
acome.fr	812	3	2	33.3333333333	1
acomo.net	820	0	0	0	0
acomo.net	1176	0	0	0	0
acomo.net	805	0	0	0	0
acomo.net	6392	0	0	0	0
acomo.net	11679	0	0	0	0
aconlabs.com	791	8	8	0.0	0
aconlabs.com	4726	7	7	0.0	0
aconlabs.com	4729	5	5	0.0	0
aconlabs.com	4734	9	9	0.0	0
aconlabs.com	4737	9	9	0.0	0
aconlabs.com	4780	0	0	0	0
aconlabs.com	811	14	14	0.0	0
aconlabs.com	562	116	112	3.44827586207	3
aconlabs.com	628	41	40	2.43902439024	1
aconlabs.com	390	4	4	0.0	0
aconlabs.com	22	1	1	0.0	0
aconlabs.com	8453	2	2	0.0	0
aconline.ca	11314	2	2	0.0	0
aconra.com.ar	95	0	0	0	0
aconra.com.ar	94	5	4	20.0	1
aconra.com.ar	311	0	0	0	0
acoplation.com.br	95	0	0	0	0
acoplation.com.br	94	2	2	0.0	0
acoplation.com.br	804	3	3	0.0	0
acoplation.com.br	11237	1	1	0.0	0
acoplation.com.br	811	5	4	20.0	1
acoplation.com.br	622	1	1	0.0	0
acoplation.com.br	802	7	6	14.2857142857	1
acoplation.com.br	20	6	5	16.6666666667	1
acoplation.com.br	8453	1	1	0.0	0
acorda.com	791	27	25	7.40740740741	2
acorda.com	4726	16	16	0.0	0
acorda.com	4734	13	12	7.69230769231	1
acorda.com	4737	14	13	7.14285714286	1
acorda.com	12122	0	0	0	0
acorda.com	6426	0	0	0	0
acorda.com	510	0	0	0	0
acorda.com	6427	0	0	0	0
acorda.com	820	0	0	0	0
acorda.com	1237	3	1	66.6666666667	1
acorda.com	1227	43	40	6.97674418605	3
acorda.com	830	0	0	0	0
acorda.com	95	0	0	0	0
acorda.com	94	1	1	0.0	0
acorda.com	4780	0	0	0	0
acorda.com	804	0	0	0	0
acorda.com	805	24	24	0.0	0
acorda.com	11220	0	0	0	0
acorda.com	11253	0	0	0	0
acorda.com	814	45	44	2.22222222222	1
acorda.com	811	7	7	0.0	0
acorda.com	25	8	7	12.5	1
acorda.com	1238	25	23	8.0	2
acorda.com	562	2346	1771	24.5098039216	405
acorda.com	35	2	1	50.0	1
acorda.com	628	161	150	6.83229813665	11
acorda.com	24	20	19	5.0	1
acorda.com	622	16	15	6.25	1
acorda.com	13824	0	0	0	0
acorda.com	817	14	14	0.0	0
acorda.com	826	14	14	0.0	0
acorda.com	6536	0	0	0	0
acorda.com	819	1	1	0.0	0
acorda.com	12361	0	0	0	0
acorda.com	802	9	7	22.2222222222	2
acorda.com	10630	14	14	0.0	0
acorda.com	812	3	2	33.3333333333	1
acorda.com	20	70	65	7.14285714286	5
acorda.com	918	4	2	50.0	1
acorda.com	8453	5	5	0.0	0
acorncare.co.uk	820	0	0	0	0
acorncare.co.uk	805	0	0	0	0
acorncare.co.uk	562	22	18	18.1818181818	3
acorncare.co.uk	628	14	14	0.0	0
acorncare.co.uk	622	8	8	0.0	0
acorncare.co.uk	13824	0	0	0	0
acorncare.co.uk	3427	0	0	0	0
acorncare.co.uk	11314	0	0	0	0
acorncare.co.uk	6392	0	0	0	0
acorncare.co.uk	11679	0	0	0	0
acorncare.co.uk	826	0	0	0	0
acorncare.co.uk	11409	0	0	0	0
acorncare.co.uk	8453	0	0	0	0
acornstairlifts.ca	791	2	2	0.0	0
acornstairlifts.ca	4734	1	1	0.0	0
acornstairlifts.ca	830	0	0	0	0
acornstairlifts.ca	804	0	0	0	0
acornstairlifts.ca	805	0	0	0	0
acornstairlifts.ca	11253	0	0	0	0
acornstairlifts.ca	562	7	5	28.5714285714	2
acornstairlifts.ca	628	1	1	0.0	0
acornstairlifts.ca	13824	0	0	0	0
acornstairlifts.ca	826	0	0	0	0
acornstairlifts.com	791	10	10	0.0	0
acornstairlifts.com	4726	5	5	0.0	0
acornstairlifts.com	4729	5	5	0.0	0
acornstairlifts.com	4734	10	10	0.0	0
acornstairlifts.com	4737	11	11	0.0	0
acornstairlifts.com	12735	5	5	0.0	0
acornstairlifts.com	820	5	5	0.0	0
acornstairlifts.com	1237	0	0	0	0
acornstairlifts.com	830	7	5	28.5714285714	2
acornstairlifts.com	95	0	0	0	0
acornstairlifts.com	94	7	3	57.1428571429	1
acornstairlifts.com	4780	0	0	0	0
acornstairlifts.com	804	6	6	0.0	0
acornstairlifts.com	805	5	5	0.0	0
acornstairlifts.com	11220	0	0	0	0
acornstairlifts.com	11253	0	0	0	0
acornstairlifts.com	814	7	1	85.7142857143	1
acornstairlifts.com	1238	7	4	42.8571428571	3
acornstairlifts.com	562	560	389	30.5357142857	85
acornstairlifts.com	628	18	16	11.1111111111	1
acornstairlifts.com	622	5	3	40.0	2
acornstairlifts.com	13824	0	0	0	0
acornstairlifts.com	816	4	2	50.0	2
acornstairlifts.com	826	3	2	33.3333333333	1
acornstairlifts.com	12416	36	23	36.1111111111	10
acornstairlifts.com	802	2	1	50.0	1
acornstairlifts.com	918	14	8	42.8571428571	5
acornstairlifts.com	8453	5	5	0.0	0
acornstairlifts.com.au	11253	0	0	0	0
acornstairlifts.com.au	562	0	0	0	0
acornstairlifts.com.au	628	1	1	0.0	0
acornstairlifts.com.au	13824	0	0	0	0
acostafoodservice.com	805	0	0	0	0
acostafoodservice.com	562	0	0	0	0
acostafoodservice.com	628	2	2	0.0	0
acotel.com	791	14	13	7.14285714286	1
acotel.com	4726	7	6	14.2857142857	1
acotel.com	4729	1	1	0.0	0
acotel.com	4734	1	1	0.0	0
acotel.com	10496	3	3	0.0	0
acotel.com	4737	8	7	12.5	1
acotel.com	60	2	2	0.0	0
acotel.com	12735	13	13	0.0	0
acotel.com	820	19	19	0.0	0
acotel.com	10666	3	3	0.0	0
acotel.com	1237	0	0	0	0
acotel.com	5235	5	4	20.0	1
acotel.com	1176	8	8	0.0	0
acotel.com	1150	1	1	0.0	0
acotel.com	805	10	10	0.0	0
acotel.com	825	6	5	16.6666666667	1
acotel.com	814	32	27	15.625	5
acotel.com	11237	1	1	0.0	0
acotel.com	811	76	68	10.5263157895	7
acotel.com	8993	1	1	0.0	0
acotel.com	1238	0	0	0	0
acotel.com	24	4	3	25.0	1
acotel.com	622	2	2	0.0	0
acotel.com	816	49	44	10.2040816327	5
acotel.com	11314	1	1	0.0	0
acotel.com	345	0	0	0	0
acotel.com	11408	0	0	0	0
acotel.com	817	1	1	0.0	0
acotel.com	826	75	68	9.33333333333	7
acotel.com	819	14	13	7.14285714286	1
acotel.com	802	1	1	0.0	0
acotel.com	812	23	19	17.3913043478	4
acotel.com	20	6	5	16.6666666667	1
acotel.com	918	2	2	0.0	0
acotel.com	7353	4	4	0.0	0
acousti.com	830	0	0	0	0
acousti.com	1238	4	3	25.0	1
acousti.com	562	343	62	81.9241982507	18
acousti.com	628	3	3	0.0	0
acousti.com	390	1	1	0.0	0
acousti.com	20	0	0	0	0
acousti.com	8453	0	0	0	0
acp.de	805	0	0	0	0
acp.de	12416	1	1	0.0	0
acp.de	802	2	1	50.0	1
acp.de	20	2	1	50.0	1
acp.org	6426	1	1	0.0	0
acp.org	1237	1	1	0.0	0
acp.org	1227	2	1	50.0	1
acp.org	11406	0	0	0	0
acp.org	1150	0	0	0	0
acp.org	805	2	2	0.0	0
acp.org	311	1	1	0.0	0
acp.org	562	17	14	17.6470588235	2
acp.org	24	1	1	0.0	0
acp.org	11314	0	0	0	0
acp.org	812	1	1	0.0	0
acp.org	12175	0	0	0	0
acpa.ca	791	0	0	0	0
acpa.ca	10496	0	0	0	0
acpa.ca	6426	0	0	0	0
acpa.ca	1287	0	0	0	0
acpa.ca	510	0	0	0	0
acpa.ca	11368	0	0	0	0
acpa.ca	805	0	0	0	0
acpa.ca	11220	0	0	0	0
acpa.ca	345	0	0	0	0
acpa.ca	12361	0	0	0	0
acpa.ca	8453	0	0	0	0
acpcleaning.com	805	0	0	0	0
acpcleaning.com	11220	0	0	0	0
acpcleaning.com	1238	0	0	0	0
acpcleaning.com	562	0	0	0	0
acpcleaning.com	35	0	0	0	0
acpcleaning.com	826	0	0	0	0
acpcleaning.com	8453	0	0	0	0
acpclubpartners.com	791	33	27	18.1818181818	4
acpclubpartners.com	4726	0	0	0	0
acpclubpartners.com	10496	35	16	54.2857142857	5
acpclubpartners.com	4737	21	15	28.5714285714	4
acpclubpartners.com	820	0	0	0	0
acpclubpartners.com	830	2	2	0.0	0
acpclubpartners.com	1150	0	0	0	0
acpclubpartners.com	805	36	17	52.7777777778	5
acpclubpartners.com	11220	1	1	0.0	0
acpclubpartners.com	814	12	11	8.33333333333	1
acpclubpartners.com	562	64	42	34.375	8
acpclubpartners.com	628	93	65	30.1075268817	12
acpclubpartners.com	622	2	2	0.0	0
acpclubpartners.com	345	0	0	0	0
acpclubpartners.com	826	0	0	0	0
acpclubpartners.com	22	1	1	0.0	0
acpclubpartners.com	12361	0	0	0	0
acpclubpartners.com	812	9	8	11.1111111111	1
acphotonics.com	791	0	0	0	0
acphotonics.com	4729	0	0	0	0
acphotonics.com	820	0	0	0	0
acphotonics.com	390	1	1	0.0	0
acpmltd.com	8453	0	0	0	0
acpny.com	791	21	19	9.52380952381	2
