product_name	cross_lob_exec	dev_analyst	ent_cloud_arch	finance	it_exec	it_in_lob	it_ops	marketing
Compuware File-AID	-0.318584604	0.239798432	-0.516035544	-0.34744459	-0.277599124	1.062923066	0.577620899	-0.420678535
Microsoft Active Directory Federation Services	-0.375373658	-0.886927265	3.142470555	-0.349037937	-0.640967134	-1.132541608	0.886518943	-0.644141895
PeopleSoft Asset Management	-0.180960788	1.490291765	-0.108289401	-0.351559026	-0.071418092	-0.625839211	-0.080212133	-0.072013114
Bronto Software	-0.404675439	-0.362461438	-0.097366158	-0.352003704	-0.160362904	-0.646911156	-0.127105606	2.150886405
Cisco Nexus 7000	-0.425055493	-0.295135125	2.802698195	-0.352388269	-0.351132711	-0.541213423	-0.344993312	-0.492779862
Dell Wyse	-0.533120277	-0.435226595	-0.457575364	-0.35368662	1.724180686	-0.581073589	-0.275245295	0.911747054
CyberArk	-0.279408353	-0.317938639	-0.376590747	-0.354008124	-0.235066518	-0.567625788	2.611170139	-0.48053197
Telligent Zimbra	1.675951296	-0.901420158	-0.543611575	-0.356490386	2.39764534	-1.210539943	-0.354747235	-0.706787338
Birst	-0.386103461	2.563493689	-0.188242967	-0.360794573	-0.140792412	-0.489051518	-0.324822832	-0.673685926
AT&T Centrex	1.33460267	-0.306632194	-1.115061228	-0.36476006	-1.143251869	-0.527422523	-0.097121393	2.219646596
Google Analytics	0.014009138	0.833343159	-0.540284384	-0.365359538	-0.702460692	0.326858275	-0.181320778	0.61521482
Zabbix	-0.369449534	-0.779308129	1.035663418	-0.365840525	1.016887393	-1.841251894	1.992904831	-0.68960556
Guidewire	-0.194456181	2.047563592	-0.226907826	-0.368914408	-0.159045722	-0.658867902	-0.086576429	-0.352795123
Adobe Analytics	-0.446957111	1.859979209	-0.276161246	-0.369000475	-0.114706564	-0.762988078	-0.227107668	0.336941934
Balsamiq	-0.356655141	2.583738267	-0.157741299	-0.369692645	-0.171570707	-0.924127222	-0.090914043	-0.51303721
Arc/View	-0.30746504	2.431301037	-0.087264227	-0.37208268	-0.144763839	-0.864301165	-0.10148162	-0.553942466
Oracle Product Lifecycle Management	-0.232038661	1.988388899	-0.111239923	-0.37486324	-0.17604808	-0.49918794	-0.124753979	-0.470257076
Kentico	-0.283810103	-0.329332602	-0.119123703	-0.376548101	-0.155707294	-0.501577834	-0.11434804	1.880447676
Yandex Metrika	-0.351336084	-0.33295465	-0.105265043	-0.381543096	-0.135064405	-0.484032086	-0.127163261	1.917358626
HP Storage Systems	-0.331859119	-0.249481457	2.177317833	-0.381714555	-0.63319988	-1.297274259	1.144083527	-0.427872089
Microsoft FoxPro	-0.409396763	1.193857095	-1.887950305	-0.381817091	0.195280469	2.066422392	0.003884073	-0.78027987
Riverbed Technology (Unspecified Product)	-0.289229446	0.858972138	1.341564554	-0.383970778	-0.19853382	-0.621984391	-0.218574382	-0.488243874
Adobe (Unspecified Product)	0.603066327	0.701180196	-0.149699371	-0.384249035	0.055665901	-0.708747898	-0.420594389	0.303378268
Juniper Networks Junos	-0.366683154	-0.418185081	3.10313583	-0.385627241	-0.429856268	-0.580753785	-0.28582269	-0.63620761
NetScout (Unspecified Product)	-0.261547598	-0.181883132	2.140276525	-0.386189757	-0.0798541	-0.738485933	-0.124581505	-0.367734501
SendGrid	-0.583367419	-0.703842765	-0.253594788	-0.386561155	2.054619205	-0.965452045	-0.179791824	1.017990791
Intermec	-0.28594492	-0.622708082	-0.1280587	-0.387019295	-0.203310357	-0.803927906	-0.239366217	2.670335477
KISSmetrics	-0.309461337	-0.607901049	-0.117071149	-0.387540654	-0.1784065	-0.57416852	-0.144422777	2.318971987
Dell EMC SAN (Storage Area Network)	-0.542850935	-0.859379834	-0.150697432	-0.388154187	2.049569083	-0.859126179	1.350988263	-0.600348781
MicroStrategy	-0.925220348	1.604110541	0.438687096	-0.389794715	-0.946314862	0.381396396	0.1868301	-0.349694207
Radware	-0.475771114	-0.401564398	0.796415916	-0.390547861	-0.561825594	-0.895362702	1.195075535	0.733580218
Manhattan Associates WMS	-0.143671118	0.442505602	0.974875766	-0.391388266	-0.113539954	-0.350842882	-0.085923905	-0.332015244
Symantec Endpoint Protection	-0.616294731	-0.036121283	-0.899413929	-0.393560432	0.998598679	-0.750199187	2.452702966	-0.755712083
PR Newswire	-0.389587953	-0.413409951	-0.120393382	-0.393996252	-0.155038434	-0.527622085	-0.135860964	2.13590902
Kaggle	-0.349731535	3.605137157	-0.330389579	-0.395415932	-0.462629498	-1.145128616	-0.399008595	-0.522833402
Adobe Target	-0.368486355	0.756577939	-0.157147777	-0.395541705	-0.156870849	-0.57488204	-0.10484778	1.001198567
Infosys Finacle	3.7853191	-0.743665752	-0.240406156	-0.398114381	-0.184286417	-1.005932279	-0.739864912	-0.473049202
Ubiquiti Networks	0.858440244	-0.359050873	-0.520795045	-0.399458339	1.786580862	-0.63185395	-0.216695836	-0.517167063
Aprimo	-0.664107771	0.987534274	-0.147152598	-0.404152789	-0.185411337	-0.526867569	-0.263627278	1.203785067
Oracle Enterprise Manager	-0.36698094	1.127951966	-0.411802625	-0.404369538	-0.322749708	-1.498973785	2.431057326	-0.554132697
AccuRev	-0.278396744	-1.026261107	-0.278239118	-0.405153928	-0.165710401	2.886553769	-0.225803509	-0.506988962
Enterasys	-0.528566475	-0.654461875	2.311024848	-0.405545411	-0.57964556	-0.758727192	-0.394630179	1.010551843
Micro Focus Silk	-0.292092446	-0.477745053	-0.167778315	-0.406454647	-0.192804882	2.257195502	-0.19063304	-0.529687118
Oracle Business Intelligence Discoverer	-0.311690037	2.532419611	-0.172366651	-0.407222331	-0.207859528	-0.656567354	-0.254864491	-0.521849219
Coverity	-0.299398563	-0.555495745	-0.193043497	-0.408572648	-0.243459754	2.419189621	-0.133063599	-0.586155816
Dell EMC NetWorker	1.493314967	-0.921287916	-1.618781745	-0.411408291	-0.65849802	-1.285212665	1.814964045	1.586909626
VMware vCenter	-0.721051451	-1.159054618	1.563523584	-0.414317447	0.95938982	1.101659562	-0.693605943	-0.636543507
Teradata Database	-0.317055582	0.964158967	-0.639686969	-0.417191606	-0.13363362	-1.248210964	2.131565917	-0.339946143
Salesforce.com Service Cloud	-0.372169892	2.68206204	-0.297867983	-0.41751906	-0.229087228	-0.754203149	-0.158085182	-0.453129546
Quest TOAD	-0.262913165	2.020527583	-0.28747042	-0.418875198	-0.213428629	-1.343977151	0.920627024	-0.414490044
Teradata Aster	-0.498769304	2.438123409	-0.190756555	-0.419013695	-0.064855234	-0.554322811	-0.122893352	-0.587512457
SAP ERP Human Capital Management (HCM)	2.947698665	1.867953427	-1.159736912	-0.420031876	-0.624122004	-1.195024203	-0.340278048	-1.076459048
MyEclipse	-0.263369033	-0.937129595	-0.376904607	-0.420954695	-0.211542458	2.862703552	-0.159439052	-0.493364113
Oracle XML Publisher	-0.224059945	0.282749621	-0.22454966	-0.42102668	-0.257793156	1.837055404	-0.711434047	-0.280941537
Oracle 12c	-0.272195518	1.411792897	-0.250771513	-0.423904642	-0.202705281	-1.360747115	1.604259788	-0.505728614
Charles River Development	-0.371385231	2.55262796	-0.085492519	-0.426976143	-0.155787577	-0.733649779	-0.243850928	-0.535485783
Cisco Catalyst 6500	-0.36759365	-0.51377724	3.305187629	-0.427496832	-0.449424617	-0.671704496	-0.264368316	-0.610822478
Cisco Ironport	0.464210326	-0.604763904	1.190528344	-0.428206463	-1.017142302	-0.691532997	1.680344764	-0.593437767
SAS/STAT	-0.313826973	2.373525287	-0.166448171	-0.429544789	-0.213378118	-0.542698955	-0.152782659	-0.554845621
TechSmith Camtasia	-0.591633778	0.058364639	-0.13896193	-0.433953376	-0.243710052	-0.939277759	-0.138637257	2.427809513
"IBM DB2 Database Server for Linux, UNIX, and Windows (UDB)"	-0.424996005	1.693774171	-1.266636397	-0.433972366	-0.455953601	-1.38556562	2.842455058	-0.569105241
Adobe Acrobat Pro	-0.433053453	-0.395205707	-0.101481516	-0.434832552	-0.153860851	-0.5897889	-0.109609039	2.217832017
IBM WebSphere Message Broker	-0.376085065	-0.996249891	2.8296316	-0.434972175	-0.433358004	0.107085804	-0.172394259	-0.523658009
Responsys	-0.352164627	-0.490312852	-0.117144457	-0.4410876	-0.151482752	-0.50469349	-0.133357777	2.190243556
LinkShare	-0.396676095	-0.420416497	-0.120273229	-0.442036617	-0.19869235	-0.660299394	-0.149159867	2.387554049
WooCommerce	1.481318227	-0.5464023	-0.220544906	-0.442200738	1.084137348	-1.566122474	-0.334369626	0.544184469
Cisco Nexus 5000	-0.27686711	-0.371437589	2.506922733	-0.44289452	-0.160429039	-0.580339734	-0.12947145	-0.545483291
SoftLayer	-0.51002651	-0.625997133	0.588438253	-0.444778278	1.426816805	0.603353447	-0.295806669	-0.741999914
Sybase Adaptive Server Enterprise	-0.471558338	-1.382701088	-0.382521955	-0.445719131	-0.397011839	1.231238085	2.450588589	-0.602314322
FactSet	-0.490757593	2.258478464	-0.032136735	-0.445778361	-0.10917335	-0.531305742	-0.095046367	-0.554280318
Verint	-0.665994154	1.484009327	-0.304720322	-0.445843573	-0.300216261	-0.818618093	-0.19848699	1.249870065
Microsoft Exchange 2013	-0.388632334	-0.395731003	-0.451024387	-0.448808546	3.042026713	-0.549430501	-0.238329015	-0.570070927
Confirmit	-0.287940902	2.35989831	-0.125998444	-0.452507226	-0.157495887	-0.605539335	-0.131411838	-0.599004679
Tableau Desktop	-0.478608137	3.211985457	-0.186297598	-0.452538329	-0.25324867	-0.765604552	-0.263738169	-0.811950002
Criteo	-0.268356031	-0.362049914	-0.090657988	-0.45259128	-0.190911366	-0.547806815	-0.143483635	2.055857029
Windows Server 2000	1.159233446	0.298616762	-0.474054718	-0.45863725	2.202537202	-2.011483641	0.192033142	-0.908244943
IBM Rational Application Developer	-0.333752517	-0.826299717	-0.53851116	-0.459076012	-0.220388473	3.394084361	-0.422404704	-0.593651776
Unspecified CRM	0.691262808	-0.538717586	0.244326006	-0.459134385	0.87870404	-1.543306048	0.387085953	0.339779211
GoldenGate	-0.411189422	0.363867446	-0.446430517	-0.459437575	-0.381918162	-1.048644175	2.991047175	-0.607294771
Oracle ATG Web Commerce	-0.296269812	-0.617156064	2.16694663	-0.460652617	1.249648235	-0.86917855	-0.607528454	-0.565809369
Informatica PowerCenter	-0.356478007	1.753950282	-1.716993347	-0.460693512	-0.232936719	1.42239769	0.059603376	-0.468849764
Factiva	1.734807911	-0.948729633	-0.098021373	-0.461143933	-0.118204185	-0.525250809	-0.078514771	0.495056794
CyberSource	-0.339227897	-0.549188651	-0.032531946	-0.461675078	-0.303454091	2.477071398	-0.165449268	-0.625544466
Amazon CloudFront	-0.436994234	-0.972830559	-0.443804154	-0.46357742	2.137630684	1.205825164	-0.363818131	-0.662431349
TensorFlow	-0.421072497	3.708857973	0.08722875	-0.464323779	-0.480933405	-1.534219837	-0.266358838	-0.629178366
SAS DataFlux	-0.297844489	2.711058619	-0.257934628	-0.467039934	-0.161471349	-0.663788599	-0.311173539	-0.55180608
SAP Sales	1.981954316	1.768279502	-1.357685439	-0.467184438	-1.493940512	-1.498514962	-1.027697235	2.094788768
IBM RACF	-0.39593915	-0.563376234	-0.352635795	-0.470626131	-0.409166811	-0.664166545	3.473858573	-0.617947907
QlikTech	-0.238783753	1.590400626	0.507410048	-0.472399652	-0.281033557	-0.153862119	-0.508821408	-0.442910185
Epic Clarity	-0.338878994	2.707450218	-0.205683043	-0.475958375	-0.177041448	-0.585964269	-0.295220024	-0.628704064
TravelClick	-0.355079432	-0.404519102	-0.129183992	-0.476704971	-0.18594614	-0.587767331	-0.151171763	2.29037273
Dell EMC Symmetrix VMAX	-0.329274811	-0.527108582	1.805243682	-0.477186846	-0.520958125	-0.718495592	1.375468444	-0.60768817
Amdocs (Unspecified Product)	2.135460996	1.901945537	-1.249670921	-0.478056819	-0.936749321	-1.201897266	-0.274076987	0.10304478
Symbian	0.773401284	-2.087872397	-0.421008282	-0.478490475	0.409581457	2.618074486	-1.182107913	0.36842184
Oracle Identity Management	-0.345968724	-0.762351396	2.186866287	-0.479785055	-0.346014912	-1.313057452	1.411727057	-0.351415805
Oracle Retail	-0.394867659	1.752900046	-0.270797109	-0.483035109	-0.331220162	-0.855991495	1.227099228	-0.64408774
Cosential	-0.290888887	-0.410991033	-0.111390401	-0.483942193	-0.173831489	-0.620749779	-0.126358602	2.218152384
Fortinet FortiGate	1.224136758	-0.676712191	0.607575691	-0.485050314	1.224155761	-0.59069295	-0.787399559	-0.516013197
Oracle Sales	-0.350269393	-0.513731105	-0.165308756	-0.48610559	-0.245959978	-0.56383432	-0.116987933	2.442197073
Cisco 2600 Series Routers	0.35193563	-0.265362339	0.810926693	-0.487384866	0.86618177	-0.404545184	-0.437747274	-0.43400443
Pipedrive	-0.38916494	-0.408828115	-0.126266272	-0.488076257	-0.190496939	-0.736734539	-0.15512533	2.494692392
SproutSocial	-0.443700891	-0.377633464	-0.111981076	-0.490033058	-0.18734936	-0.507150235	-0.116021732	2.233869814
AdRoll	-0.463081008	-0.593552539	-0.159441512	-0.490096998	-0.234458785	-0.75033072	-0.214294264	2.905255826
Microsoft Power BI	-0.41772723	3.675276823	-0.342346301	-0.49108441	-0.297769963	-1.032479256	-0.38039544	-0.713474222
Jython	-0.314489649	-0.588303275	-0.88423263	-0.491911169	-0.258487109	3.360751202	-0.234389761	-0.588937609
Sabre Hospitality SynXis	-0.232027537	-0.387392983	-0.08701166	-0.49501378	-0.171618967	-0.730428291	-0.083086559	2.186579777
Oracle E-Business	-0.535991458	0.581154642	0.723415205	-0.495353501	1.001895785	0.166603212	0.621876448	-2.063600333
CommVault	-0.942192639	-0.955991974	1.728002921	-0.496275843	0.368206635	-1.507424712	1.280889919	0.524785693
Unspecified Network Virtualization	-0.474505781	-0.667918382	3.336083883	-0.496428001	-0.409639868	-0.293128754	-0.204217886	-0.790245212
NEC	-0.431784758	-0.759574871	-0.299784467	-0.4970503	1.989616501	-0.781209688	-0.227229539	1.007017122
C#	-0.673250775	0.926495984	0.818199475	-0.49790146	0.031787985	0.200308016	-0.156664131	-0.648975093
RapidMiner	-0.486103572	3.369963132	-0.330188982	-0.499011069	-0.252362031	-0.816506727	-0.235857607	-0.749933143
Solaris 8	-0.361765704	-0.720219079	-0.468571033	-0.500956546	-0.234866975	1.334509438	1.583360775	-0.631490876
comScore	1.048803242	1.520202364	-0.895128159	-0.500963494	-0.968943754	-1.992657763	-0.025725728	1.814413293
IBM Watson Campaign Automation	-0.456252228	-0.632122336	-0.148873028	-0.501786324	-0.213688264	-0.832015626	-0.172596384	2.957334189
Atlassian Confluence	-0.579378345	0.987427703	-1.038680043	-0.504597638	0.422425944	1.545201495	-0.195474504	-0.636924612
Apache Zookeeper	-0.396560685	0.799172111	-0.426148467	-0.505341959	-0.297354507	1.836666551	-0.347409042	-0.663024003
Citrix XenServer	1.007284289	-1.423637817	1.733132878	-0.506311666	2.088577209	-2.599232258	0.836582906	-1.136395541
Salesforce.com CRM	-0.140550994	0.293586183	0.226969129	-0.506912053	-0.057425335	-0.446811952	-0.325613722	0.956758745
Troux	-0.521626128	0.588766573	1.915238406	-0.507204758	-0.491200378	0.238894844	-0.605010912	-0.617857648
KNIME	-0.376868406	3.112443812	-0.234718646	-0.507675979	-0.241226184	-0.835958742	-0.246761128	-0.669234726
IBM ISPF	-0.474928635	1.032764137	-0.499978034	-0.507967838	-0.39679794	1.221144286	0.437047322	-0.811283297
Google Apps	0.639633127	-0.510509856	0.046976139	-0.51076624	1.940867945	-0.23944776	-1.963083893	0.596330539
SAS Business Intelligence	-0.523855839	2.863379927	-0.117778949	-0.512199725	-0.164661896	-0.444773911	-0.384072894	-0.716036713
BlackBerry	0.452744336	-1.184118195	-0.417594861	-0.512737519	0.631943423	0.925177127	-0.474497042	0.57908273
DealerSocket	-0.263764007	-0.363410522	-0.09360511	-0.513423179	-0.140321835	-0.602024089	-0.11514734	2.091696083
Cvent	-0.114332223	-0.633912081	-0.219898281	-0.522787415	-0.299652088	-0.853287696	-0.258646242	2.902516027
Qlik Sense	-0.159425776	2.013523043	-0.089360174	-0.523756265	-0.116944616	-0.276341459	-0.299598247	-0.548096507
Flurry	-0.4589102	1.884131949	-0.183248348	-0.524064818	-0.267424891	-0.86641658	-0.232346972	0.64827986
Adobe Campaign	-0.540197253	0.758077768	-0.216152656	-0.524436922	-0.267284225	-0.670461433	-0.282130083	1.742584805
PeopleSoft Human Capital Management	-0.301925576	2.746343596	-0.143871928	-0.525229092	-0.34290319	-0.672645964	-0.469712585	-0.290055262
Nokia	1.796387996	-1.880574023	1.511369569	-0.535846525	0.046628695	-1.622928828	-0.792016286	1.476979402
Autodesk AutoCAD	0.86025928	-0.016755305	-0.028429079	-0.537439125	0.088997046	1.00956876	-1.922455738	0.546254162
Micro Focus StarTeam	-0.37380814	-0.715994168	-0.221652685	-0.540489386	-0.251798218	3.097551661	-0.305234628	-0.688574436
Certeon	2.346982444	-0.473925897	0.677454533	-0.543546997	-0.265975644	-0.892741231	-0.184980277	-0.663266932
Aruba Networks (Unspecified Product)	-0.433995918	-0.54395867	2.342093673	-0.54412095	0.999498693	-0.790393611	-0.334341864	-0.694781353
Cisco PIX 500	-0.85714775	-0.836224667	2.011822468	-0.544439208	1.41015061	-1.193035475	0.965184816	-0.956310794
SiSense	-0.441464067	2.661674144	-0.13937211	-0.547442634	-0.234752792	-0.554042513	-0.221483548	-0.523116479
Greenplum Database	-0.457557261	2.107467281	-0.701470353	-0.549909982	-0.396043037	-1.477418655	2.185014985	-0.710082979
IBM Spectrum Protect	0.679945834	-0.708938316	1.293666682	-0.550425587	-0.7431931	-1.093520889	1.400299189	-0.277833813
Velocify	-0.390455574	-0.573771967	-0.153398553	-0.551241934	-0.208439865	-0.621831777	-0.153096471	2.652236141
IBM Telelogic	-0.35839569	0.245868878	-0.204998371	-0.551867084	-0.211967149	2.076080527	-0.326911763	-0.667809348
Cisco Unified Communications Manager (CallManager)	-0.456104949	-0.489681288	2.172007417	-0.554142788	1.229480456	-0.691807092	-0.309630865	-0.900120892
Java	0.518805226	0.162227846	0.426463824	-0.554669888	0.954224225	-1.358599026	-0.245355689	0.096903482
IBM Rational ClearQuest	-0.407466347	1.620588263	-0.439875795	-0.556257516	-0.379330841	1.225487036	-0.395589149	-0.667555651
JBoss Seam Framework	-0.393563501	-0.670824115	-0.292748099	-0.558991004	-0.245216488	3.067877617	-0.203295787	-0.703238622
IBM i (formerly known as i5/OS)	-0.23169518	1.326217388	-0.161396416	-0.559215037	1.355870344	-0.75887498	-0.323201184	-0.647704935
Conversant	-0.593450105	-1.15770067	-0.197647481	-0.559864228	1.243707999	-0.7783291	-0.307203057	2.350486642
Cisco Nexus Switches	-0.48017571	-0.526004563	4.193359914	-0.562253853	-0.447071516	-0.871983101	-0.505391545	-0.800479625
GoodData	-0.407264018	2.412217471	-0.153908232	-0.571246904	-0.199187273	-0.524685151	-0.192984012	-0.36294188
Adobe Lightroom	1.521789921	-0.643831992	-0.165909813	-0.572428927	-0.275437479	-1.017329428	-0.204618848	1.357766567
IBM Digital Analytics	-0.821344436	2.103549992	-0.223427954	-0.572495946	-0.264193243	-0.916544589	-0.47803766	1.172493837
IBM Rational Software Architect	-0.395219103	-1.306261182	2.439164903	-0.572569009	-0.290558195	1.466013941	-0.720918933	-0.619652421
SalesLogix	-1.143016744	1.838734959	-0.567120196	-0.574065078	1.101497721	-1.60756703	-1.475339752	2.426876118
SGI IRIX	-0.388922997	-0.517939804	-0.181803595	-0.574152832	-0.239119553	2.830893001	-0.216889832	-0.712064389
SAS Analytics	-0.431095146	3.143403894	-0.182507537	-0.577159274	-0.216639687	-0.753665686	-0.204318412	-0.778018154
Ixia	-0.719944669	-0.598751085	1.580064433	-0.577263669	-0.410216281	1.79288124	-0.32960046	-0.737169509
Cisco Catalyst Switches	1.471961083	-0.550592606	1.434026068	-0.579815098	0.60274163	-1.026106301	-0.599676454	-0.752538321
Microsoft Lync	0.077881989	-1.618962512	1.616548374	-0.580830035	1.087475803	-1.324215104	0.396838407	0.34526308
TortoiseSVN	-0.491979935	-0.725033729	-0.304622392	-0.582204988	-0.294551021	3.478647747	-0.260719002	-0.81953668
Amadeus	1.429495867	-0.794474613	-0.231691198	-0.583543414	-0.371169634	-0.740353106	-0.180189415	1.471925514
WatchGuard	-0.69645686	-0.419942749	0.233395299	-0.584806167	2.479645654	-0.903858599	-0.837208192	0.729231614
FileMaker	0.331846614	0.245314751	-1.52999338	-0.585552664	0.747680741	0.696895857	0.032757097	0.061050982
Adobe SiteCatalyst	-0.689592006	2.082627937	-0.203565802	-0.58566918	-0.253832971	-0.66518802	-0.319155763	0.634375806
Swiftpage ACT!	-0.427018746	-0.399556615	-0.124538635	-0.58603638	-0.177077318	-0.616998004	-0.144168976	2.475394675
ForeScout	-0.431754091	-0.372770965	1.576916459	-0.590041467	-0.480609307	-0.654806089	1.598334634	-0.645269174
MooTools	-0.670148453	-0.864847053	-0.375167858	-0.59146531	1.380134459	2.561866072	-0.504662912	-0.935708946
BlackBerry Enterprise Server	1.229110999	-0.973654633	1.832079133	-0.594523321	2.207972361	-1.61889187	-0.843308254	-1.238784416
Microsoft Active Directory	-1.019423373	-0.774937657	0.160175925	-0.599344702	1.180017587	-0.061004843	2.135724657	-1.021207593
Spiceworks	-0.429950215	-0.362070754	-0.183988715	-0.600996352	2.76562131	-0.618228569	-0.107346778	-0.463039929
Yandex Direct	1.254096531	-0.587686466	-0.304043807	-0.601860128	-0.478014194	-0.996496362	-0.305693715	2.01969814
EasyMock	-0.40899831	-0.659784573	-0.242882556	-0.603164738	-0.238296443	3.101314795	-0.215853915	-0.732334259
Microsoft System Center	-0.527834078	-0.567889585	2.239936178	-0.604112914	-0.714199744	-1.30184641	2.234470025	-0.758523472
SAP CRM	0.796622196	1.630622461	-1.552680752	-0.606657257	0.75096341	-1.619645204	-0.886726125	1.48750127
Statistica	-0.477590728	3.453013289	-0.221877117	-0.609484595	-0.27521896	-0.757648839	-0.346230162	-0.764962889
PowerSchool	-0.402521005	2.929161835	-0.143622045	-0.612928882	-0.205190238	-0.681842189	-0.162834148	-0.720223328
Microsoft Exchange 2007	0.498091807	-0.833394688	1.908727915	-0.614181734	2.440837649	-1.715610022	-0.778075147	-0.90639578
PeopleSoft Campus Solutions	-0.141163189	1.856607451	-0.192072164	-0.614338537	-0.186149729	-0.4757715	-0.139467748	-0.107644584
Tableau Server	-0.402949329	3.095539107	-0.167170796	-0.614487559	-0.170129305	-0.648949583	-0.294712668	-0.797139867
Amazon Webstore	1.4232043	-0.587334834	-0.232005514	-0.616048919	-0.293659438	-0.880646529	-0.224253933	1.410744867
IBM Sterling Gentran	-0.231073648	2.422921131	-0.217093318	-0.617156376	-0.133514186	-0.746508842	-0.095076842	-0.38249792
Adobe Pagemaker	0.324480499	0.228017453	-0.172874335	-0.622629683	-0.244282547	-0.862102005	-0.192011641	1.541402258
Oracle Fusion	-0.532712112	0.135292958	1.04920055	-0.625807561	-0.387847657	-0.447531917	1.592224695	-0.782818956
SourceFire	0.293735621	-0.961437131	1.303251801	-0.627591203	-0.495798165	-0.912775131	2.246060759	-0.845446552
MikroTik	2.322251762	-0.535378488	0.757329701	-0.628541531	0.479910697	-0.835081145	-0.693995223	-0.866495773
Microsoft Frontpage	0.835374878	0.426479252	-0.198341518	-0.631485567	-0.258403724	-1.044277573	-0.238611581	1.109265833
NETGEAR	1.241269037	-0.560644714	-0.174139405	-0.632210474	0.055811921	-0.810607265	-0.268040548	1.148561447
MapInfo	0.128131396	3.20486579	-0.197627699	-0.63439844	-0.334824697	-1.094612845	-0.234028082	-0.837505423
WindRiver VxWorks	-0.681764732	-0.003121308	-1.110749186	-0.635585932	-0.757501394	4.511837877	-0.465114662	-0.858000663
Adobe Air	-0.708568375	-0.992251872	-0.248757309	-0.637699843	0.819947204	2.99806818	-0.25661048	-0.974127504
SAP NetWeaver	-0.604743262	1.026495563	2.553077492	-0.637925177	-0.379781283	-1.180423688	-0.145484653	-0.631214992
Winshuttle	-0.252484196	2.223068304	-0.125787436	-0.643691987	-0.175683297	-0.461770576	-0.145271373	-0.418379438
Microsoft SharePoint	-0.109914192	-0.023896479	0.880396449	-0.643695128	0.663741677	-0.617777244	-0.121340557	-0.027514525
TANDBERG	0.988722411	-0.636813184	0.367355433	-0.645767441	0.645877282	-0.854122535	-0.329622486	0.46437052
Cognos 10	-0.367356514	1.868990656	-0.341621013	-0.646703066	-0.24039374	-1.055087758	1.364997359	-0.582825926
Salesforce.com Radian6	-0.666666164	1.927144693	-0.236896698	-0.65033184	-0.318972697	-0.389628511	-0.357499612	0.692850828
Outbrain	-0.595238751	-0.830986683	-0.211056125	-0.651148726	-0.285426935	-0.879869961	2.091838664	1.361888517
BRIO	-0.258700083	2.497427419	-0.151590497	-0.656115768	-0.310151173	-0.514887261	-0.138986524	-0.466996114
Google Tag Manager	-0.821773145	2.723409232	-0.262975865	-0.656549391	-0.41175983	-1.065326521	-0.63937072	1.13434624
Cognos ReportNet	-0.407437969	1.007602415	-0.041692241	-0.658363127	-0.057244797	-0.376088722	0.638854406	-0.105629964
Oracle Data Integrator Enterprise Edition	-0.474371257	2.377155047	-0.507802691	-0.663672842	-0.229523532	-1.258558026	1.871424711	-1.11465141
Apache JMeter	-0.554395942	-1.089927927	-0.468366095	-0.670782539	0.187696747	3.844489004	-0.397592066	-0.851121182
Sony	1.139265321	-0.477644968	-0.149781576	-0.671450784	-0.252860722	-0.747213515	-0.165054389	1.324740634
Veeam	0.574691384	-0.753961075	0.71283629	-0.67900969	1.149965883	-1.345501155	-0.705153765	1.046132129
OpenSSL	-0.523918075	-0.715401548	-0.37004325	-0.680564764	-0.396185491	3.854555327	-0.285264293	-0.883177905
Salesforce.com Force.com	0.903919925	0.477340587	1.744953579	-0.68261242	-0.497234659	2.225495841	-1.32676337	-2.845099483
R Project	-0.611698888	5.4037877	-0.360871466	-0.687060255	-0.392989095	-1.966314518	-0.433177461	-0.951676018
Adobe Photoshop	0.487281813	0.359840504	-2.372196594	-0.687126488	-0.313819032	1.469552756	0.174770824	0.881696217
Shoretel	-0.830393204	-0.696560239	-0.273049179	-0.692123516	2.292588346	-1.149940494	-0.662134457	2.011612743
IBM Vsam	-0.80101211	1.455225192	-1.274331156	-0.696648556	-0.545950256	1.90372432	0.826568976	-0.867576409
Oracle Recovery Manager	0.652569018	0.707911734	-1.367301045	-0.698873484	-0.733085105	-1.833782264	4.135813563	-0.863252416
HP ProCurve	-0.717141616	-0.619102992	1.586387024	-0.700371478	1.089653409	-1.003864735	-0.436417459	0.800857847
Microsoft SQL Server	-0.122125255	0.08219234	0.545650174	-0.701131778	0.875411392	-1.325614944	1.238907922	-0.593289851
QuarkXPress	0.984034297	-0.642951413	-0.195809764	-0.705070635	-0.285469536	-1.142631009	-0.230146675	2.218044736
ADTRAN	-0.781351469	-0.81548344	1.40571829	-0.708387986	1.320033429	-1.069893404	-0.458325531	1.10769011
Rhinoceros D	1.244929396	-1.402042325	-0.803167762	-0.709685768	-0.88241548	2.334060377	-0.737490175	0.955811737
Pivotal Cloud Foundry	-0.618838542	-1.022473995	2.313971803	-0.709719253	-0.525578158	1.768715938	-0.336765836	-0.869311958
Solaris 10	-0.621323531	-1.401884337	1.249638712	-0.71113935	-0.508106818	1.414039103	1.490092098	-0.911315877
IBM Rational ClearCase	-0.613700826	1.281889347	-0.556950091	-0.712961411	-0.586236734	2.760893403	-0.558569835	-1.014363852
Apache Storm	-0.523666092	1.442476187	0.815860715	-0.714631755	-0.527664203	0.794967796	-0.439917628	-0.847425021
Unspecified Flash Storage	1.112344439	-1.18798873	-0.222068655	-0.717687336	-0.310318144	-0.897232129	-0.27805874	2.501009294
